Id,Expected
12072,0.9950248756218905
12073,0.9090909090909091
12074,0.9523809523809523
12075,0.9308668755523419
12076,0.9090909090909091
12077,0.9836065573770493
12078,0.9308668755523419
12079,0.9308668755523419
12080,0.9523809523809523
12081,0.9090909090909091
12082,0.9756097560975611
12083,0.9090909090909091
12084,0.9090909090909091
12085,0.9090909090909091
12086,0.999495204442201
12087,0.9308668755523419
12088,0.9308668755523419
12089,0.9523809523809523
12090,0.999530736743313
12091,0.9859154929577465
12092,0.9308668755523419
12093,0.9090909090909091
12094,0.9308668755523419
12095,0.9677419354838709
12096,0.9090909090909091
12097,0.9523809523809523
12098,0.9917355371900827
12099,0.9836065573770493
12100,0.9951456310679612
12101,0.9090909090909091
12102,0.9836065573770493
12103,0.9756097560975611
12104,0.9523809523809523
12105,0.9308668755523419
12106,0.9990485252140818
12107,0.9090909090909091
12108,0.9308668755523419
12109,0.9090909090909091
12110,0.9677419354838709
12111,0.9090909090909091
12112,0.9090909090909091
12113,0.9090909090909091
12114,0.9090909090909091
12115,0.9308668755523419
12116,0.9900990099009901
12117,0.9977324263038548
12118,0.9090909090909091
12119,0.9933774834437087
12120,0.9523809523809523
12121,0.9308668755523419
12122,0.9985528219971057
12123,0.9308668755523419
12124,0.9997899600924175
12125,0.9090909090909091
12126,0.9859154929577465
12127,0.9308668755523419
12128,0.9523809523809523
12129,0.9803921568627452
12130,0.9090909090909091
12131,0.995260663507109
12132,0.999495204442201
12133,0.9308668755523419
12134,0.9090909090909091
12135,0.9308668755523419
12136,0.9090909090909091
12137,0.9989701338825954
12138,0.9090909090909091
12139,0.9090909090909091
12140,0.990990990990991
12141,0.9976798143851507
12142,0.9090909090909091
12143,0.990990990990991
12144,0.9756097560975611
12145,0.09090909090909091
12146,0.9997748254897545
12147,0.9947643979057591
12148,0.09090909090909091
12149,0.9923664122137404
12150,0.9308668755523419
12151,0.9677419354838709
12152,0.9090909090909091
12153,0.9090909090909091
12154,0.02439024390243903
12155,0.9090909090909091
12156,0.9308668755523419
12157,0.9523809523809523
12158,0.9523809523809523
12159,0.9523809523809523
12160,0.9677419354838709
12161,0.99601593625498
12162,0.9951456310679612
12163,0.9989701338825954
12164,0.9090909090909091
12165,0.9677419354838709
12166,0.9677419354838709
12167,0.9803921568627452
12168,0.9308668755523419
12169,0.9090909090909091
12170,0.0038314176245210726
12171,0.9944751381215469
12172,0.9973045822102425
12173,0.9308668755523419
12174,0.9756097560975611
12175,0.9523809523809523
12176,0.9090909090909091
12177,0.9756097560975611
12178,0.9308668755523419
12179,0.9308668755523419
12180,0.9090909090909091
12181,0.9950248756218905
12182,0.9090909090909091
12183,0.9523809523809523
12184,0.9308668755523419
12185,0.9308668755523419
12186,0.9308668755523419
12187,0.9090909090909091
12188,0.9523809523809523
12189,0.990990990990991
12190,0.9308668755523419
12191,0.989010989010989
12192,0.9947643979057591
12193,0.9523809523809523
12194,0.9308668755523419
12195,0.9308668755523419
12196,0.9836065573770493
12197,0.9994683678894205
12198,0.9090909090909091
12199,0.9308668755523419
12200,0.990990990990991
12201,0.9900990099009901
12202,0.9308668755523419
12203,0.9308668755523419
12204,0.9756097560975611
12205,0.998389694041868
12206,0.9090909090909091
12207,0.9677419354838709
12208,0.9836065573770493
12209,0.9803921568627452
12210,0.9523809523809523
12211,0.9677419354838709
12212,0.9523809523809523
12213,0.9090909090909091
12214,0.9677419354838709
12215,0.9308668755523419
12216,0.9950248756218905
12217,0.9956709956709956
12218,0.998650472334683
12219,0.9308668755523419
12220,0.9090909090909091
12221,0.9308668755523419
12222,0.9090909090909091
12223,0.9523809523809523
12224,0.9756097560975611
12225,0.998389694041868
12226,0.9997748254897545
12227,0.9974424552429667
12228,0.9090909090909091
12229,0.9756097560975611
12230,0.9956709956709956
12231,0.9090909090909091
12232,0.9090909090909091
12233,0.9090909090909091
12234,0.9090909090909091
12235,0.9937888198757763
12236,0.9941520467836257
12237,0.9308668755523419
12238,0.9756097560975611
12239,0.9090909090909091
12240,0.9090909090909091
12241,0.9836065573770493
12242,0.990990990990991
12243,0.9308668755523419
12244,0.9677419354838709
12245,0.9523809523809523
12246,0.9967845659163986
12247,0.9523809523809523
12248,0.9523809523809523
12249,0.09090909090909091
12250,0.9308668755523419
12251,0.9947643979057591
12252,0.9677419354838709
12253,0.9090909090909091
12254,0.9966777408637874
12255,0.9981167608286252
12256,0.9090909090909091
12257,0.9963099630996309
12258,0.9523809523809523
12259,0.9677419354838709
12260,0.9803921568627452
12261,0.9090909090909091
12262,0.9090909090909091
12263,0.03225806451612903
12264,0.9947643979057591
12265,0.047619047619047616
12266,0.9090909090909091
12267,0.9308668755523419
12268,0.0625
12269,0.9523809523809523
12270,0.9677419354838709
12271,0.9803921568627452
12272,0.9090909090909091
12273,0.9308668755523419
12274,0.9308668755523419
12275,0.9986859395532195
12276,0.9876543209876544
12277,0.9859154929577465
12278,0.9090909090909091
12279,0.9090909090909091
12280,0.9523809523809523
12281,0.9991079393398752
12282,0.9803921568627452
12283,0.9090909090909091
12284,0.9836065573770493
12285,0.9308668755523419
12286,0.9090909090909091
12287,0.9756097560975611
12288,0.8658536585365854
12289,0.9090909090909091
12290,0.9090909090909091
12291,0.9756097560975611
12292,0.09090909090909091
12293,0.9677419354838709
12294,0.9308668755523419
12295,0.9090909090909091
12296,0.9090909090909091
12297,0.9090909090909091
12298,0.9308668755523419
12299,0.9984152139461172
12300,0.9090909090909091
12301,0.03225806451612903
12302,0.9985528219971057
12303,0.9929078014184397
12304,0.9308668755523419
12305,0.9756097560975611
12306,0.9984399375975039
12307,0.999625608386372
12308,0.9941520467836257
12309,0.9973045822102425
12310,0.3333333333333333
12311,0.9989258861439313
12312,0.9967845659163986
12313,0.9523809523809523
12314,0.9836065573770493
12315,0.96
12316,0.9677419354838709
12317,0.9308668755523419
12318,0.9090909090909091
12319,0.9523809523809523
12320,0.9308668755523419
12321,0.9090909090909091
12322,0.9090909090909091
12323,0.9090909090909091
12324,0.9308668755523419
12325,0.9981851179673321
12326,0.9523809523809523
12327,0.9090909090909091
12328,0.9859154929577465
12329,0.9308668755523419
12330,0.9308668755523419
12331,0.9978308026030368
12332,0.8409090909090909
12333,0.9308668755523419
12334,0.9090909090909091
12335,0.9308668755523419
12336,0.9090909090909091
12337,0.875
12338,0.9803921568627452
12339,0.9308668755523419
12340,0.9989484752891693
12341,0.9090909090909091
12342,0.9090909090909091
12343,0.9090909090909091
12344,0.9756097560975611
12345,0.9941520467836257
12346,0.9090909090909091
12347,0.9308668755523419
12348,0.9523809523809523
12349,0.9090909090909091
12350,0.9523809523809523
12351,0.9308668755523419
12352,0.9308668755523419
12353,0.9090909090909091
12354,0.9987029831387809
12355,0.9308668755523419
12356,0.9090909090909091
12357,0.9803921568627452
12358,0.9090909090909091
12359,0.9308668755523419
12360,0.9991311902693311
12361,0.998003992015968
12362,0.990990990990991
12363,0.9090909090909091
12364,0.0026246719160104987
12365,0.9917355371900827
12366,0.9677419354838709
12367,0.9090909090909091
12368,0.989010989010989
12369,0.9090909090909091
12370,0.9308668755523419
12371,0.9677419354838709
12372,0.3346524857778877
12373,0.3346524857778877
12374,0.3346524857778877
12375,0.09090909090909091
12376,0.09090909090909091
12377,0.9090909090909091
12378,0.004524886877828054
12379,0.03225806451612903
12380,0.014084507042253523
12381,0.007092198581560284
12382,0.9090909090909091
12383,0.019607843137254905
12384,0.9090909090909091
12385,0.01639344262295082
12386,0.01098901098901099
12387,0.047619047619047616
12388,0.03225806451612903
12389,0.9756097560975611
12390,0.3346524857778877
12391,0.09090909090909091
12392,0.9090909090909091
12393,0.9090909090909091
12394,0.9677419354838709
12395,0.09090909090909091
12396,0.9090909090909091
12397,0.0024937655860349127
12398,0.004524886877828054
12399,0.9917355371900827
12400,0.006622516556291392
12401,0.09090909090909091
12402,0.01234567901234568
12403,0.3346524857778877
12404,0.3346524857778877
12405,0.3346524857778877
12406,0.9988649262202044
12407,0.01234567901234568
12408,0.014084507042253523
12409,0.09090909090909091
12410,0.09090909090909091
12411,0.96
12412,0.9900990099009901
12413,0.09090909090909091
12414,0.9803921568627452
12415,0.9523809523809523
12416,0.9090909090909091
12417,0.9090909090909091
12418,0.047619047619047616
12419,0.047619047619047616
12420,0.01234567901234568
12421,0.25
12422,0.09090909090909091
12423,0.047619047619047616
12424,0.003215434083601286
12425,0.9090909090909091
12426,0.047619047619047616
12427,0.9929078014184397
12428,0.3346524857778877
12429,0.01098901098901099
12430,0.0024937655860349127
12431,0.09090909090909091
12432,0.9090909090909091
12433,0.3346524857778877
12434,0.2
12435,0.09090909090909091
12436,0.09090909090909091
12437,0.9333333333333333
12438,0.09090909090909091
12439,0.6
12440,0.09090909090909091
12441,0.09090909090909091
12442,0.3346524857778877
12443,0.054945054945054944
12444,0.0008326394671107412
12445,0.9876543209876544
12446,0.9090909090909091
12447,0.01234567901234568
12448,0.03225806451612903
12449,0.3346524857778877
12450,0.9937888198757763
12451,0.03225806451612903
12452,0.9677419354838709
12453,0.9090909090909091
12454,0.047619047619047616
12455,0.9961685823754789
12456,0.5
12457,0.3346524857778877
12458,0.01639344262295082
12459,0.09090909090909091
12460,0.054945054945054944
12461,0.9836065573770493
12462,0.9970674486803519
12463,0.03225806451612903
12464,0.09090909090909091
12465,0.01098901098901099
12466,0.019607843137254905
12467,0.3346524857778877
12468,0.014084507042253523
12469,0.09090909090909091
12470,0.09090909090909091
12471,0.989010989010989
12472,0.014084507042253523
12473,0.03225806451612903
12474,0.9090909090909091
12475,0.30952380952380953
12476,0.019607843137254905
12477,0.0036900369003690036
12478,0.2
12479,0.9523809523809523
12480,0.9756097560975611
12481,0.03773584905660377
12482,0.030927835051546393
12483,0.09090909090909091
12484,0.09090909090909091
12485,0.009900990099009901
12486,0.9090909090909091
12487,0.2857142857142857
12488,0.3346524857778877
12489,0.09090909090909091
12490,0.9090909090909091
12491,0.019607843137254905
12492,0.047619047619047616
12493,0.9090909090909091
12494,0.9900990099009901
12495,0.9803921568627452
12496,0.3346524857778877
12497,0.9756097560975611
12498,0.3346524857778877
12499,0.09090909090909091
12500,0.012987012987012988
12501,0.9756097560975611
12502,0.9756097560975611
12503,0.3346524857778877
12504,0.09090909090909091
12505,0.9961685823754789
12506,0.009009009009009009
12507,0.3346524857778877
12508,0.014084507042253523
12509,0.3103448275862069
12510,0.3346524857778877
12511,0.2
12512,0.9090909090909091
12513,0.02439024390243903
12514,0.02
12515,0.09090909090909091
12516,0.9756097560975611
12517,0.9090909090909091
12518,0.03773584905660377
12519,0.02
12520,0.3346524857778877
12521,0.008264462809917356
12522,0.02439024390243903
12523,0.3346524857778877
12524,0.047619047619047616
12525,0.09090909090909091
12526,0.01639344262295082
12527,0.09090909090909091
12528,0.0024937655860349127
12529,0.09090909090909091
12530,0.9090909090909091
12531,0.09090909090909091
12532,0.9836065573770493
12533,0.9803921568627452
12534,0.9523809523809523
12535,0.047619047619047616
12536,0.9859154929577465
12537,0.09090909090909091
12538,0.3103448275862069
12539,0.02439024390243903
12540,0.019607843137254905
12541,0.3346524857778877
12542,0.989010989010989
12543,0.03773584905660377
12544,0.01639344262295082
12545,0.007092198581560284
12546,0.9090909090909091
12547,0.9859154929577465
12548,0.047619047619047616
12549,0.9677419354838709
12550,0.09090909090909091
12551,0.001040582726326743
12552,0.007092198581560284
12553,0.3346524857778877
12554,0.09090909090909091
12555,0.0036900369003690036
12556,0.03225806451612903
12557,0.3346524857778877
12558,0.3346524857778877
12559,0.9803921568627452
12560,0.9090909090909091
12561,0.3346524857778877
12562,0.15789473684210525
12563,0.09090909090909091
12564,0.9677419354838709
12565,0.9523809523809523
12566,0.09090909090909091
12567,0.047619047619047616
12568,0.0019193857965451057
12569,0.09090909090909091
12570,0.0036900369003690036
12571,0.09090909090909091
12572,0.9756097560975611
12573,0.9981515711645101
12574,0.047619047619047616
12575,0.25
12576,0.03773584905660377
12577,0.09090909090909091
12578,0.014084507042253523
12579,0.9090909090909091
12580,0.09090909090909091
12581,0.9090909090909091
12582,0.9677419354838709
12583,0.019607843137254905
12584,0.047619047619047616
12585,0.02439024390243903
12586,0.0025575447570332483
12587,0.09090909090909091
12588,0.054945054945054944
12589,0.047619047619047616
12590,0.9964412811387899
12591,0.990990990990991
12592,0.09090909090909091
12593,0.1
12594,0.9859154929577465
12595,0.010752688172043012
12596,0.03225806451612903
12597,0.047619047619047616
12598,0.0008326394671107412
12599,0.09090909090909091
12600,0.25
12601,0.0035587188612099642
12602,0.01098901098901099
12603,0.09090909090909091
12604,0.3346524857778877
12605,0.09090909090909091
12606,0.9523809523809523
12607,0.9523809523809523
12608,0.09090909090909091
12609,0.09090909090909091
12610,0.25
12611,0.9859154929577465
12612,0.9836065573770493
12613,0.9090909090909091
12614,0.9523809523809523
12615,0.9090909090909091
12616,0.9090909090909091
12617,0.010752688172043012
12618,0.967741935483871
12619,0.09090909090909091
12620,0.3346524857778877
12621,0.3346524857778877
12622,0.9523809523809523
12623,0.09090909090909091
12624,0.3346524857778877
12625,0.09090909090909091
12626,0.9523809523809523
12627,0.3346524857778877
12628,0.008264462809917356
12629,0.3346524857778877
12630,0.9090909090909091
12631,0.01639344262295082
12632,0.9090909090909091
12633,0.09090909090909091
12634,0.03225806451612903
12635,0.014084507042253523
12636,0.047619047619047616
12637,0.01639344262295082
12638,0.2222222222222222
12639,0.9929078014184397
12640,0.02439024390243903
12641,0.047619047619047616
12642,0.9523809523809523
12643,0.3346524857778877
12644,0.047619047619047616
12645,0.3346524857778877
12646,0.09090909090909091
12647,0.9090909090909091
12648,0.09090909090909091
12649,0.3346524857778877
12650,0.2
12651,0.3346524857778877
12652,0.01234567901234568
12653,0.002320185614849188
12654,0.3346524857778877
12655,0.007092198581560284
12656,0.0019193857965451057
12657,0.9677419354838709
12658,0.3346524857778877
12659,0.3346524857778877
12660,0.03225806451612903
12661,0.03773584905660377
12662,0.01639344262295082
12663,0.9876543209876544
12664,0.047619047619047616
12665,0.047619047619047616
12666,0.003215434083601286
12667,0.01234567901234568
12668,0.9523809523809523
12669,0.03225806451612903
12670,0.3346524857778877
12671,0.9756097560975611
12672,0.006211180124223602
12673,0.047619047619047616
12674,0.0024937655860349127
12675,0.9090909090909091
12676,0.047619047619047616
12677,0.3346524857778877
12678,0.3346524857778877
12679,0.3346524857778877
12680,0.09090909090909091
12681,0.0076335877862595426
12682,0.9677419354838709
12683,0.9523809523809523
12684,0.9090909090909091
12685,0.09090909090909091
12686,0.9803921568627452
12687,0.3346524857778877
12688,0.9090909090909091
12689,0.3346524857778877
12690,0.019607843137254905
12691,0.9756097560975611
12692,0.01098901098901099
12693,0.09090909090909091
12694,0.047619047619047616
12695,0.9523809523809523
12696,0.3346524857778877
12697,0.047619047619047616
12698,0.9090909090909091
12699,0.09090909090909091
12700,0.004149377593360996
12701,0.9090909090909091
12702,0.007092198581560284
12703,0.9090909090909091
12704,0.02439024390243903
12705,0.9978768577494692
12706,0.9677419354838709
12707,0.047619047619047616
12708,0.09090909090909091
12709,0.047619047619047616
12710,0.030927835051546393
12711,0.9933774834437087
12712,0.9677419354838709
12713,0.047619047619047616
12714,0.03225806451612903
12715,0.990990990990991
12716,0.9090909090909091
12717,0.03225806451612903
12718,0.4
12719,0.01639344262295082
12720,0.007092198581560284
12721,0.3346524857778877
12722,0.3346524857778877
12723,0.9836065573770493
12724,0.9677419354838709
12725,0.014084507042253523
12726,0.03225806451612903
12727,0.02439024390243903
12728,0.9677419354838709
12729,0.09090909090909091
12730,0.09090909090909091
12731,0.09090909090909091
12732,0.006622516556291392
12733,0.3346524857778877
12734,0.02
12735,0.047619047619047616
12736,0.047619047619047616
12737,0.03225806451612903
12738,0.9090909090909091
12739,0.007092198581560284
12740,0.3346524857778877
12741,0.09090909090909091
12742,0.3346524857778877
12743,0.9876543209876544
12744,0.3346524857778877
12745,0.226890756302521
12746,0.09090909090909091
12747,0.03225806451612903
12748,0.3346524857778877
12749,0.0035587188612099642
12750,0.9090909090909091
12751,0.9994121105232217
12752,0.3346524857778877
12753,0.3346524857778877
12754,0.9090909090909091
12755,0.9964412811387899
12756,0.09090909090909091
12757,0.004739336492890996
12758,0.9677419354838709
12759,0.3346524857778877
12760,0.09090909090909091
12761,0.3346524857778877
12762,0.3346524857778877
12763,0.9090909090909091
12764,0.09090909090909091
12765,0.9947643979057591
12766,0.09090909090909091
12767,0.09090909090909091
12768,0.09090909090909091
12769,0.03225806451612903
12770,0.3346524857778877
12771,0.047619047619047616
12772,0.047619047619047616
12773,0.9090909090909091
12774,0.047619047619047616
12775,0.3346524857778877
12776,0.9090909090909091
12777,0.09090909090909091
12778,0.9523809523809523
12779,0.004149377593360996
12780,0.3346524857778877
12781,0.01639344262295082
12782,0.13333333333333333
12783,0.9090909090909091
12784,0.08771929824561403
12785,0.9523809523809523
12786,0.9988649262202044
12787,0.9994121105232217
12788,0.03225806451612903
12789,0.9523809523809523
12790,0.09090909090909091
12791,0.3346524857778877
12792,0.3346524857778877
12793,0.03225806451612903
12794,0.0008326394671107412
12795,0.9941520467836257
12796,0.9090909090909091
12797,0.09090909090909091
12798,0.02439024390243903
12799,0.09090909090909091
12800,0.9090909090909091
12801,0.0024937655860349127
12802,0.047619047619047616
12803,0.09090909090909091
12804,0.01639344262295082
12805,0.09090909090909091
12806,0.99601593625498
12807,0.3346524857778877
12808,0.007092198581560284
12809,0.007092198581560284
12810,0.014084507042253523
12811,0.9090909090909091
12812,0.047619047619047616
12813,0.3346524857778877
12814,0.03225806451612903
12815,0.3346524857778877
12816,0.3346524857778877
12817,0.030927835051546393
12818,0.025
12819,0.9523809523809523
12820,0.004975124378109453
12821,0.047619047619047616
12822,0.014084507042253523
12823,0.9523809523809523
12824,0.9923664122137404
12825,0.09090909090909091
12826,0.9090909090909091
12827,0.008264462809917356
12828,0.03225806451612903
12829,0.9756097560975611
12830,0.09090909090909091
12831,0.02439024390243903
12832,0.047619047619047616
12833,0.03225806451612903
12834,0.047619047619047616
12835,0.02439024390243903
12836,0.3346524857778877
12837,0.02439024390243903
12838,0.03225806451612903
12839,0.001040582726326743
12840,0.012987012987012988
12841,0.226890756302521
12842,0.3346524857778877
12843,0.9090909090909091
12844,0.047619047619047616
12845,0.0076335877862595426
12846,0.004739336492890996
12847,0.3346524857778877
12848,0.3346524857778877
12849,0.03225806451612903
12850,0.002320185614849188
12851,0.09090909090909091
12852,0.3346524857778877
12853,0.3346524857778877
12854,0.09090909090909091
12855,0.03225806451612903
12856,0.019607843137254905
12857,0.047619047619047616
12858,0.9859154929577465
12859,0.09090909090909091
12860,0.9090909090909091
12861,0.007092198581560284
12862,0.047619047619047616
12863,0.9090909090909091
12864,0.02439024390243903
12865,0.0008326394671107412
12866,0.9677419354838709
12867,0.030303030303030304
12868,0.09090909090909091
12869,0.9803921568627452
12870,0.9523809523809523
12871,0.9090909090909091
12872,0.09090909090909091
12873,0.3346524857778877
12874,0.9523809523809523
12875,0.01639344262295082
12876,0.047619047619047616
12877,0.047619047619047616
12878,0.09090909090909091
12879,0.9090909090909091
12880,0.047619047619047616
12881,0.9859154929577465
12882,0.3346524857778877
12883,0.9090909090909091
12884,0.0019193857965451057
12885,0.09090909090909091
12886,0.03773584905660377
12887,0.3346524857778877
12888,0.9677419354838709
12889,0.09090909090909091
12890,0.3346524857778877
12891,0.09090909090909091
12892,0.09090909090909091
12893,0.01639344262295082
12894,0.047619047619047616
12895,0.9836065573770493
12896,0.989010989010989
12897,0.5
12898,0.3346524857778877
12899,0.9090909090909091
12900,0.0036900369003690036
12901,0.9090909090909091
12902,0.014084507042253523
12903,0.3346524857778877
12904,0.01639344262295082
12905,0.989010989010989
12906,0.0055248618784530384
12907,0.03225806451612903
12908,0.02
12909,0.3346524857778877
12910,0.047619047619047616
12911,0.6
12912,0.9090909090909091
12913,0.9090909090909091
12914,0.047619047619047616
12915,0.09090909090909091
12916,0.01234567901234568
12917,0.007092198581560284
12918,0.9090909090909091
12919,0.3346524857778877
12920,0.9803921568627452
12921,0.03225806451612903
12922,0.9981515711645101
12923,0.3346524857778877
12924,0.007092198581560284
12925,0.09090909090909091
12926,0.09090909090909091
12927,0.047619047619047616
12928,0.047619047619047616
12929,0.09090909090909091
12930,0.047619047619047616
12931,0.85
12932,0.01639344262295082
12933,0.002932551319648094
12934,0.02439024390243903
12935,0.9523809523809523
12936,0.3346524857778877
12937,0.03225806451612903
12938,0.3346524857778877
12939,0.9917355371900827
12940,0.03571428571428571
12941,0.009900990099009901
12942,0.01639344262295082
12943,0.9981515711645101
12944,0.3346524857778877
12945,0.03225806451612903
12946,0.019607843137254905
12947,0.9756097560975611
12948,0.3346524857778877
12949,0.0021231422505307855
12950,0.004524886877828054
12951,0.9970674486803519
12952,0.0021231422505307855
12953,0.9090909090909091
12954,0.9090909090909091
12955,0.047619047619047616
12956,0.02439024390243903
12957,0.09090909090909091
12958,0.3103448275862069
12959,0.030927835051546393
12960,0.09090909090909091
12961,0.3346524857778877
12962,0.004524886877828054
12963,0.9756097560975611
12964,0.03225806451612903
12965,0.047619047619047616
12966,0.3346524857778877
12967,0.3346524857778877
12968,0.09090909090909091
12969,0.08333333333333333
12970,0.006211180124223602
12971,0.9523809523809523
12972,0.09090909090909091
12973,0.8
12974,0.3346524857778877
12975,0.09090909090909091
12976,0.3333333333333333
12977,0.96
12978,0.9090909090909091
12979,0.9988649262202044
12980,0.02439024390243903
12981,0.3346524857778877
12982,0.047619047619047616
12983,0.995260663507109
12984,0.09090909090909091
12985,0.3346524857778877
12986,0.3346524857778877
12987,0.9523809523809523
12988,0.001040582726326743
12989,0.09090909090909091
12990,0.9964412811387899
12991,0.226890756302521
12992,0.09090909090909091
12993,0.09090909090909091
12994,0.09090909090909091
12995,0.045454545454545456
12996,0.9803921568627452
12997,0.009009009009009009
12998,0.0547945205479452
12999,0.01234567901234568
13000,0.047619047619047616
13001,0.02439024390243903
13002,0.9090909090909091
13003,0.09090909090909091
13004,0.047619047619047616
13005,0.09090909090909091
13006,0.0014265335235378034
13007,0.3346524857778877
13008,0.03225806451612903
13009,0.02439024390243903
13010,0.3346524857778877
13011,0.3346524857778877
13012,0.019607843137254905
13013,0.3346524857778877
13014,0.014084507042253523
13015,0.03225806451612903
13016,0.054945054945054944
13017,0.3346524857778877
13018,0.9836065573770493
13019,0.3346524857778877
13020,0.030927835051546393
13021,0.9988649262202044
13022,0.3346524857778877
13023,0.3346524857778877
13024,0.01639344262295082
13025,0.9090909090909091
13026,0.9677419354838709
13027,0.9756097560975611
13028,0.09090909090909091
13029,0.047619047619047616
13030,0.019607843137254905
13031,0.09090909090909091
13032,0.9677419354838709
13033,0.008264462809917356
13034,0.09090909090909091
13035,0.09090909090909091
13036,0.3333333333333333
13037,0.3346524857778877
13038,0.019607843137254905
13039,0.2
13040,0.047619047619047616
13041,0.6
13042,0.09090909090909091
13043,0.014084507042253523
13044,0.9677419354838709
13045,0.02439024390243903
13046,0.3346524857778877
13047,0.8888888888888888
13048,0.3346524857778877
13049,0.3346524857778877
13050,0.006622516556291392
13051,0.9677419354838709
13052,0.3346524857778877
13053,0.09090909090909091
13054,0.014084507042253523
13055,0.0055248618784530384
13056,0.9756097560975611
13057,0.01639344262295082
13058,0.08333333333333333
13059,0.9677419354838709
13060,0.004149377593360996
13061,0.09090909090909091
13062,0.0010193679918450561
13063,0.09090909090909091
13064,0.0021231422505307855
13065,0.047619047619047616
13066,0.3346524857778877
13067,0.02439024390243903
13068,0.09090909090909091
13069,0.3346524857778877
13070,0.99601593625498
13071,0.03225806451612903
13072,0.014084507042253523
13073,0.09090909090909091
13074,0.9090909090909091
13075,0.054945054945054944
13076,0.9929078014184397
13077,0.03225806451612903
13078,0.9090909090909091
13079,0.03225806451612903
13080,0.0008326394671107412
13081,0.3346524857778877
13082,0.03225806451612903
13083,0.9900990099009901
13084,0.09090909090909091
13085,0.3346524857778877
13086,0.09090909090909091
13087,0.9961685823754789
13088,0.03225806451612903
13089,0.3346524857778877
13090,0.9756097560975611
13091,0.01639344262295082
13092,0.006211180124223602
13093,0.0025575447570332483
13094,0.03225806451612903
13095,0.9917355371900827
13096,0.09090909090909091
13097,0.3346524857778877
13098,0.15384615384615385
13099,0.009009009009009009
13100,0.9523809523809523
13101,0.3346524857778877
13102,0.9090909090909091
13103,0.02439024390243903
13104,0.03225806451612903
13105,0.047619047619047616
13106,0.9090909090909091
13107,0.09090909090909091
13108,0.9961685823754789
13109,0.014084507042253523
13110,0.004524886877828054
13111,0.01234567901234568
13112,0.02439024390243903
13113,0.0018832391713747647
13114,0.09090909090909091
13115,0.25
13116,0.9090909090909091
13117,0.02439024390243903
13118,0.9090909090909091
13119,0.09090909090909091
13120,0.9978308026030368
13121,0.9523809523809523
13122,0.9900990099009901
13123,0.047619047619047616
13124,0.09090909090909091
13125,0.989010989010989
13126,0.9803921568627452
13127,0.9917355371900827
13128,0.9090909090909091
13129,0.9677419354838709
13130,0.9677419354838709
13131,0.9923664122137404
13132,0.03225806451612903
13133,0.9090909090909091
13134,0.9995936611133686
13135,0.989010989010989
13136,0.6146435452793835
13137,0.31007751937984496
13138,0.9859154929577465
13139,0.9876543209876544
13140,0.9756097560975611
13141,0.09090909090909091
13142,0.03225806451612903
13143,0.047619047619047616
13144,0.03225806451612903
13145,0.8787878787878788
13146,0.6555013391055509
13147,0.989010989010989
13148,0.9090909090909091
13149,0.9929078014184397
13150,0.9859154929577465
13151,0.7035546613011402
13152,0.9523809523809523
13153,0.9523809523809523
13154,0.9444444444444444
13155,0.03225806451612903
13156,0.6555013391055509
13157,0.9978308026030368
13158,0.9941520467836257
13159,0.9090909090909091
13160,0.9523809523809523
13161,0.9090909090909091
13162,0.989010989010989
13163,0.9988901220865706
13164,0.047619047619047616
13165,0.9969788519637461
13166,0.9090909090909091
13167,0.9756097560975611
13168,0.9859154929577465
13169,0.9876543209876544
13170,0.9523809523809523
13171,0.9981515711645101
13172,0.6555013391055509
13173,0.9933774834437087
13174,0.09090909090909091
13175,0.6
13176,0.01639344262295082
13177,0.6813186813186813
13178,0.9850746268656716
13179,0.9756097560975611
13180,0.9090909090909091
13181,0.9090909090909091
13182,0.09090909090909091
13183,0.9523809523809523
13184,0.6555013391055509
13185,0.9900990099009901
13186,0.9090909090909091
13187,0.6666666666666666
13188,0.9803921568627452
13189,0.9836065573770493
13190,0.12660550458715597
13191,0.989010989010989
13192,0.9107692307692308
13193,0.09090909090909091
13194,0.9958506224066389
13195,0.9090909090909091
13196,0.6666666666666666
13197,0.9523809523809523
13198,0.9090909090909091
13199,0.09090909090909091
13200,0.9995100440960314
13201,0.009900990099009901
13202,0.9090909090909091
13203,0.9859154929577465
13204,0.9090909090909091
13205,0.09090909090909091
13206,0.9090909090909091
13207,0.6555013391055509
13208,0.7272727272727273
13209,0.39705882352941174
13210,0.047619047619047616
13211,0.9756097560975611
13212,0.9975308641975309
13213,0.09090909090909091
13214,0.9677419354838709
13215,0.6666666666666666
13216,0.9523809523809523
13217,0.9677419354838709
13218,0.007874015748031496
13219,0.6555013391055509
13220,0.03225806451612903
13221,0.09090909090909091
13222,0.989010989010989
13223,0.6555013391055509
13224,0.9090909090909091
13225,0.09090909090909091
13226,0.9803921568627452
13227,0.9900990099009901
13228,0.9992652461425423
13229,0.9971509971509971
13230,0.6146435452793835
13231,0.990990990990991
13232,0.9090909090909091
13233,0.9850746268656716
13234,0.047619047619047616
13235,0.6
13236,0.9523809523809523
13237,0.09090909090909091
13238,0.0078125
13239,0.09090909090909091
13240,0.6555013391055509
13241,0.9791827293754819
13242,0.6555013391055509
13243,0.9090909090909091
13244,0.9876543209876544
13245,0.9836065573770493
13246,0.31007751937984496
13247,0.96
13248,0.9090909090909091
13249,0.013824884792626729
13250,0.9989142236699241
13251,0.9523809523809523
