Id,Expected
11082,1
11083,1
11084,1
11085,1
11086,1
11087,0
11088,0
11089,1
11090,1
11091,1
11092,1
11093,1
11094,1
11095,1
11096,1
11097,1
11098,1
11099,1
11100,1
11101,1
11102,1
11103,0
11104,1
11105,1
11106,1
11107,1
11108,1
11109,1
11110,1
11111,1
11112,0
11113,1
11114,0
11115,1
11116,1
11117,1
11118,1
11119,1
11120,1
11121,1
11122,1
11123,1
11124,1
11125,1
11126,1
11127,1
11128,1
11129,1
11130,1
11131,1
11132,1
11133,1
11134,1
11135,1
11136,1
11137,1
11138,1
11139,1
11140,1
11141,1
11142,1
11143,1
11144,1
11145,0
11146,1
11147,1
11148,1
11149,1
11150,1
11151,1
11152,0
11153,1
11154,1
11155,1
11156,1
11157,1
11158,1
11159,1
11160,1
11161,1
11162,1
11163,1
11164,1
11165,1
11166,1
11167,1
11168,1
11169,1
11170,1
11171,1
11172,1
11173,1
11174,1
11175,1
11176,1
11177,1
11178,1
11179,1
11180,1
11181,1
11182,1
11183,1
11184,1
11185,1
11186,1
11187,1
11188,1
11189,1
11190,1
11191,1
11192,1
11193,0
11194,1
11195,1
11196,1
11197,1
11198,1
11199,1
11200,1
11201,1
11202,1
11203,1
11204,1
11205,1
11206,1
11207,1
11208,1
11209,1
11210,1
11211,1
11212,1
11213,1
11214,1
11215,1
11216,0
11217,1
11218,1
11219,1
11220,1
11221,1
11222,1
11223,1
11224,1
11225,1
11226,1
11227,1
11228,1
11229,1
11230,1
11231,1
11232,1
11233,1
11234,1
11235,1
11236,1
11237,1
11238,1
11239,1
11240,1
11241,1
11242,1
11243,1
11244,1
11245,1
11246,1
11247,1
11248,1
11249,1
11250,1
11251,1
11252,1
11253,0
11254,1
11255,1
11256,1
11257,1
11258,1
11259,1
11260,1
11261,1
11262,1
11263,1
11264,1
11265,1
11266,1
11267,1
11268,1
11269,1
11270,1
11271,1
11272,1
11273,1
11274,1
11275,1
11276,1
11277,1
11278,1
11279,1
11280,1
11281,1
11282,1
11283,1
11284,1
11285,1
11286,1
11287,1
11288,0
11289,0
11290,1
11291,1
11292,1
11293,1
11294,1
11295,1
11296,1
11297,1
11298,1
11299,1
11300,1
11301,1
11302,1
11303,1
11304,1
11305,1
11306,1
11307,1
11308,1
11309,1
11310,1
11311,1
11312,1
11313,1
11314,1
11315,1
11316,1
11317,1
11318,1
11319,1
11320,1
11321,1
11322,1
11323,1
11324,1
11325,1
11326,1
11327,1
11328,1
11329,1
11330,1
11331,1
11332,1
11333,1
11334,1
11335,1
11336,1
11337,1
11338,1
11339,0
11340,1
11341,1
11342,1
11343,1
11344,1
11345,1
11346,1
11347,1
11348,1
11349,1
11350,1
11351,1
11352,1
11353,1
11354,1
11355,1
11356,1
11357,1
11358,1
11359,1
11360,1
11361,1
11362,1
11363,1
11364,1
11365,1
11366,1
11367,1
11368,1
11369,1
11370,0
11371,0
11372,1
11373,0
11374,0
11375,1
11376,1
11377,1
11378,1
11379,1
11380,1
11381,1
11382,1
11383,1
11384,0
11385,1
11386,1
11387,1
11388,1
11389,1
11390,1
11391,1
11392,1
11393,0
11394,1
11395,1
11396,1
11397,0
11398,1
11399,1
11400,1
11401,1
11402,1
11403,1
11404,1
11405,1
11406,1
11407,1
11408,1
11409,1
11410,1
11411,1
11412,1
11413,1
11414,0
11415,1
11416,1
11417,1
11418,1
11419,1
11420,1
11421,1
11422,1
11423,1
11424,1
11425,1
11426,1
11427,1
11428,0
11429,1
11430,1
11431,1
11432,1
11433,1
11434,1
11435,1
11436,1
11437,1
11438,1
11439,1
11440,1
11441,1
11442,1
11443,1
11444,1
11445,1
11446,1
11447,1
11448,1
11449,1
11450,1
11451,1
11452,1
11453,1
11454,1
11455,1
11456,1
11457,0
11458,1
11459,1
11460,1
11461,1
11462,1
11463,1
11464,1
11465,1
11466,1
11467,1
11468,1
11469,1
11470,1
11471,1
11472,0
11473,1
11474,1
11475,1
11476,1
11477,1
11478,1
11479,1
11480,1
11481,1
11482,1
11483,1
11484,1
11485,1
11486,1
11487,1
11488,1
11489,1
11490,1
11491,1
11492,1
11493,1
11494,1
11495,1
11496,1
11497,1
11498,1
11499,1
11500,1
11501,1
11502,1
11503,1
11504,1
11505,1
11506,1
11507,1
11508,1
11509,1
11510,0
11511,1
11512,1
11513,1
11514,1
11515,1
11516,1
11517,1
11518,1
11519,1
11520,1
11521,1
11522,1
11523,1
11524,1
11525,0
11526,1
11527,1
11528,1
11529,1
11530,1
11531,1
11532,0
11533,1
11534,1
11535,1
11536,1
11537,1
11538,1
11539,1
11540,1
11541,1
11542,1
11543,1
11544,1
11545,1
11546,1
11547,1
11548,0
11549,1
11550,1
11551,1
11552,1
11553,1
11554,1
11555,1
11556,1
11557,1
11558,1
11559,1
11560,1
11561,1
11562,1
11563,1
11564,1
11565,0
11566,1
11567,1
11568,1
11569,1
11570,1
11571,1
11572,1
11573,1
11574,1
11575,1
11576,1
11577,1
11578,1
11579,1
11580,1
11581,1
11582,1
11583,1
11584,1
11585,1
11586,1
11587,1
11588,1
11589,1
11590,1
11591,1
11592,1
11593,1
11594,1
11595,1
11596,1
11597,1
11598,1
11599,1
11600,1
11601,1
11602,1
11603,1
11604,1
11605,1
11606,1
11607,1
11608,1
11609,1
11610,1
11611,1
11612,1
11613,1
11614,0
11615,1
11616,1
11617,1
11618,1
11619,1
11620,1
11621,1
11622,1
11623,1
11624,1
11625,1
11626,1
11627,1
11628,1
11629,1
11630,1
11631,1
11632,1
11633,1
11634,1
11635,1
11636,1
11637,0
11638,0
11639,1
11640,1
11641,1
11642,1
11643,1
11644,1
11645,1
11646,1
11647,1
11648,1
11649,1
11650,1
11651,1
11652,1
11653,1
11654,1
11655,1
11656,1
11657,1
11658,1
11659,1
11660,1
11661,1
11662,1
11663,1
11664,1
11665,1
11666,1
11667,1
11668,1
11669,1
11670,1
11671,1
11672,1
11673,1
11674,1
11675,1
11676,1
11677,1
11678,1
11679,1
11680,1
11681,1
11682,1
11683,1
11684,1
11685,1
11686,1
11687,1
11688,1
11689,1
11690,1
11691,1
11692,1
11693,1
11694,1
11695,1
11696,0
11697,1
11698,1
11699,1
11700,1
11701,1
11702,1
11703,1
11704,1
11705,1
11706,0
11707,1
11708,1
11709,1
11710,1
11711,1
11712,1
11713,1
11714,1
11715,1
11716,1
11717,1
11718,1
11719,1
11720,1
11721,0
11722,1
11723,1
11724,1
11725,1
11726,1
11727,1
11728,1
11729,1
11730,0
11731,1
11732,1
11733,1
11734,1
11735,1
11736,1
11737,1
11738,1
11739,1
11740,1
11741,1
11742,1
11743,1
11744,1
11745,1
11746,1
11747,1
11748,1
11749,1
11750,1
11751,1
11752,1
11753,1
11754,1
11755,1
11756,1
11757,1
11758,1
11759,1
11760,1
11761,1
11762,1
11763,1
11764,1
11765,0
11766,1
11767,1
11768,0
11769,1
11770,1
11771,0
11772,1
11773,1
11774,1
11775,1
11776,1
11777,1
11778,1
11779,1
11780,1
11781,1
11782,1
11783,1
11784,1
11785,1
11786,0
11787,1
11788,1
11789,1
11790,1
11791,1
11792,1
11793,1
11794,1
11795,1
11796,1
11797,1
11798,1
11799,1
11800,0
11801,1
11802,1
11803,1
11804,1
11805,1
11806,1
11807,1
11808,1
11809,1
11810,1
11811,1
11812,1
11813,1
11814,0
11815,1
11816,1
11817,1
11818,1
11819,1
11820,1
11821,1
11822,1
11823,1
11824,1
11825,1
11826,1
11827,1
11828,1
11829,1
11830,1
11831,1
11832,1
11833,1
11834,1
11835,1
11836,1
11837,1
11838,1
11839,1
11840,1
11841,1
11842,0
11843,1
11844,1
11845,1
11846,1
11847,1
11848,1
11849,0
11850,1
11851,0
11852,1
11853,1
11854,1
11855,1
11856,1
11857,1
11858,1
11859,1
11860,1
11861,1
11862,1
11863,1
11864,1
11865,1
11866,1
11867,1
11868,1
11869,1
11870,1
11871,1
11872,0
11873,0
11874,1
11875,1
11876,1
11877,1
11878,1
11879,1
11880,1
11881,1
11882,1
11883,0
11884,1
11885,1
11886,1
11887,1
11888,1
11889,1
11890,1
11891,1
11892,1
11893,1
11894,1
11895,1
11896,0
11897,1
11898,1
11899,1
11900,1
11901,1
11902,1
11903,1
11904,1
11905,1
11906,1
11907,1
11908,1
11909,1
11910,1
11911,1
11912,0
11913,1
11914,1
11915,0
11916,1
11917,1
11918,1
11919,1
11920,1
11921,0
11922,1
11923,1
11924,1
11925,1
11926,1
11927,1
11928,1
11929,1
11930,1
11931,1
11932,1
11933,1
11934,1
11935,1
11936,1
11937,1
11938,1
11939,0
11940,1
11941,1
11942,1
11943,1
11944,1
11945,1
11946,1
11947,1
11948,0
11949,1
11950,1
11951,1
11952,1
11953,1
11954,1
11955,1
11956,1
11957,0
11958,1
11959,1
11960,1
11961,1
11962,1
11963,1
11964,1
11965,1
11966,1
11967,0
11968,1
11969,1
11970,1
11971,1
11972,1
11973,1
11974,0
11975,1
11976,1
11977,1
11978,0
11979,1
11980,1
11981,1
11982,1
11983,1
11984,1
11985,1
11986,1
11987,1
11988,1
11989,0
11990,1
11991,1
11992,1
11993,1
11994,1
11995,1
11996,1
11997,1
11998,1
11999,1
12000,1
12001,1
12002,1
12003,1
12004,1
12005,1
12006,1
12007,1
12008,1
12009,0
12010,1
12011,1
12012,1
12013,1
12014,1
12015,1
12016,1
12017,1
12018,1
12019,1
12020,1
12021,1
12022,1
12023,1
12024,1
12025,1
12026,1
12027,1
12028,1
12029,1
12030,1
12031,1
12032,1
12033,1
12034,1
12035,1
12036,1
12037,1
12038,1
12039,1
12040,1
12041,1
12042,0
12043,1
12044,1
12045,1
12046,1
12047,1
12048,1
12049,1
12050,0
12051,1
12052,1
12053,1
12054,1
12055,1
12056,1
12057,1
12058,1
12059,1
12060,1
12061,1
12062,1
12063,1
12064,0
12065,1
12066,1
12067,1
12068,1
12069,1
12070,1
12071,1
12072,1
12073,1
12074,1
12075,1
12076,1
12077,1
12078,1
12079,1
12080,1
12081,1
12082,1
12083,1
12084,1
12085,1
12086,1
12087,0
12088,1
12089,1
12090,1
12091,1
12092,1
12093,1
12094,1
12095,1
12096,1
12097,1
12098,1
12099,1
12100,1
12101,1
12102,1
12103,1
12104,1
12105,1
12106,1
12107,1
12108,1
12109,1
12110,1
12111,1
12112,1
12113,1
12114,1
12115,0
12116,1
12117,1
12118,1
12119,1
12120,1
12121,1
12122,1
12123,1
12124,1
12125,0
12126,1
12127,1
12128,1
12129,1
12130,1
12131,1
12132,1
12133,1
12134,1
12135,1
12136,1
12137,1
12138,1
12139,1
12140,1
12141,1
12142,1
12143,1
12144,1
12145,1
12146,1
12147,1
12148,1
12149,1
12150,1
12151,1
12152,1
12153,1
12154,1
12155,1
12156,1
12157,1
12158,1
12159,1
12160,1
12161,1
12162,1
12163,1
12164,0
12165,1
12166,1
12167,1
12168,1
12169,1
12170,1
12171,1
12172,1
12173,1
12174,1
12175,1
12176,1
12177,1
12178,1
12179,1
12180,1
12181,1
12182,1
12183,0
12184,1
12185,1
12186,1
12187,1
12188,1
12189,1
12190,1
12191,0
12192,1
12193,1
12194,1
12195,1
12196,1
12197,1
12198,1
12199,1
12200,1
12201,0
12202,1
12203,1
12204,1
12205,1
12206,1
12207,1
12208,1
12209,1
12210,1
12211,1
12212,1
12213,1
12214,1
12215,1
12216,0
12217,1
12218,1
12219,1
12220,1
12221,1
12222,1
12223,1
12224,1
12225,1
12226,1
12227,1
12228,1
12229,1
12230,1
12231,1
12232,1
12233,1
12234,1
12235,1
12236,1
12237,1
12238,1
12239,1
12240,0
12241,1
12242,1
12243,1
12244,1
12245,1
12246,0
12247,1
12248,1
12249,1
12250,0
12251,1
12252,1
12253,1
12254,1
12255,1
12256,1
12257,1
12258,1
12259,1
12260,1
12261,0
12262,1
12263,1
12264,1
12265,1
12266,1
12267,1
12268,1
12269,1
12270,1
12271,1
12272,1
12273,1
12274,1
12275,1
12276,1
12277,1
12278,1
12279,1
12280,1
12281,1
12282,1
12283,1
12284,1
12285,1
12286,1
12287,1
12288,1
12289,1
12290,1
12291,0
12292,1
12293,1
12294,1
12295,1
12296,0
12297,1
12298,1
12299,1
12300,1
12301,1
12302,1
12303,1
12304,1
12305,1
12306,1
12307,1
12308,1
12309,1
12310,1
12311,1
12312,0
12313,1
12314,1
12315,1
12316,1
12317,0
12318,1
12319,1
12320,1
12321,1
12322,1
12323,1
12324,1
12325,1
12326,0
12327,1
12328,1
12329,1
12330,0
12331,1
12332,1
12333,1
12334,1
12335,1
12336,1
12337,1
12338,1
12339,1
12340,1
12341,1
12342,1
12343,1
12344,1
12345,1
12346,1
12347,1
12348,1
12349,1
12350,1
12351,0
12352,1
12353,0
12354,1
12355,1
12356,1
12357,1
12358,0
12359,0
12360,0
12361,1
12362,0
12363,1
12364,0
12365,0
12366,1
12367,0
12368,0
12369,0
12370,0
12371,0
12372,1
12373,0
12374,1
12375,1
12376,0
12377,0
12378,1
12379,0
12380,1
12381,1
12382,1
12383,0
12384,0
12385,1
12386,0
12387,0
12388,0
12389,0
12390,1
12391,0
12392,1
12393,1
12394,0
12395,1
12396,1
12397,0
12398,0
12399,1
12400,0
12401,0
12402,1
12403,0
12404,0
12405,0
12406,0
12407,0
12408,0
12409,1
12410,0
12411,0
12412,0
12413,0
12414,0
12415,0
12416,0
12417,0
12418,0
12419,1
12420,1
12421,0
12422,1
12423,0
12424,1
12425,0
12426,0
12427,0
12428,1
12429,1
12430,1
12431,0
12432,0
12433,0
12434,0
12435,0
12436,0
12437,0
12438,0
12439,0
12440,1
12441,0
12442,1
12443,0
12444,0
12445,0
12446,1
12447,0
12448,1
12449,0
12450,0
12451,0
12452,1
12453,0
12454,1
12455,0
12456,0
12457,0
12458,0
12459,0
12460,0
12461,0
12462,1
12463,0
12464,1
12465,1
12466,1
12467,0
12468,1
12469,0
12470,0
12471,0
12472,1
12473,0
12474,0
12475,0
12476,1
12477,0
12478,1
12479,0
12480,0
12481,1
12482,1
12483,0
12484,0
12485,1
12486,1
12487,0
12488,1
12489,1
12490,0
12491,0
12492,1
12493,0
12494,0
12495,1
12496,0
12497,0
12498,1
12499,0
12500,0
12501,0
12502,0
12503,0
12504,0
12505,1
12506,1
12507,0
12508,0
12509,0
12510,1
12511,0
12512,1
12513,0
12514,0
12515,0
12516,0
12517,0
12518,0
12519,0
12520,0
12521,0
12522,1
12523,0
12524,0
12525,0
12526,0
12527,1
12528,0
12529,0
12530,0
12531,0
12532,0
12533,0
12534,1
12535,1
12536,1
12537,0
12538,0
12539,1
12540,1
12541,0
12542,0
12543,0
12544,1
12545,0
12546,0
12547,0
12548,1
12549,0
12550,0
12551,0
12552,1
12553,0
12554,0
12555,1
12556,0
12557,0
12558,0
12559,0
12560,1
12561,1
12562,0
12563,0
12564,1
12565,0
12566,0
12567,0
12568,0
12569,0
12570,1
12571,1
12572,0
12573,0
12574,0
12575,0
12576,1
12577,1
12578,1
12579,0
12580,1
12581,1
12582,0
12583,1
12584,0
12585,0
12586,0
12587,1
12588,0
12589,0
12590,0
12591,0
12592,1
12593,0
12594,0
12595,0
12596,0
12597,1
12598,0
12599,0
12600,0
12601,0
12602,0
12603,1
12604,1
12605,0
12606,1
12607,0
12608,1
12609,1
12610,0
12611,0
12612,0
12613,0
12614,0
12615,1
12616,0
12617,0
12618,0
12619,0
12620,1
12621,0
12622,0
12623,0
12624,0
12625,0
12626,0
12627,1
12628,0
12629,1
12630,0
12631,0
12632,0
12633,1
12634,1
12635,1
12636,1
12637,0
12638,0
12639,1
12640,0
12641,0
12642,0
12643,0
12644,0
12645,0
12646,0
12647,0
12648,0
12649,1
12650,1
12651,0
12652,0
12653,0
12654,1
12655,0
12656,1
12657,1
12658,0
12659,0
12660,0
12661,0
12662,0
12663,0
12664,1
12665,0
12666,1
12667,0
12668,0
12669,0
12670,0
12671,1
12672,1
12673,1
12674,0
12675,0
12676,1
12677,0
12678,0
12679,0
12680,0
12681,1
12682,1
12683,1
12684,1
12685,1
12686,1
12687,1
12688,1
12689,0
12690,1
12691,1
12692,0
12693,1
12694,1
12695,0
12696,0
12697,0
12698,1
12699,1
12700,0
12701,0
12702,0
12703,0
12704,0
12705,1
12706,1
12707,0
12708,1
12709,0
12710,0
12711,0
12712,1
12713,0
12714,0
12715,0
12716,0
12717,0
12718,0
12719,1
12720,0
12721,0
12722,0
12723,0
12724,1
12725,0
12726,0
12727,0
12728,1
12729,0
12730,1
12731,0
12732,0
12733,0
12734,0
12735,0
12736,1
12737,0
12738,1
12739,0
12740,1
12741,1
12742,0
12743,1
12744,0
12745,0
12746,0
12747,0
12748,0
12749,0
12750,1
12751,1
12752,0
12753,0
12754,0
12755,0
12756,1
12757,0
12758,1
12759,1
12760,0
12761,1
12762,1
12763,0
12764,1
12765,0
12766,0
12767,0
12768,0
12769,1
12770,0
12771,0
12772,1
12773,0
12774,0
12775,0
12776,0
12777,0
12778,1
12779,1
12780,0
12781,1
12782,1
12783,0
12784,0
12785,1
12786,0
12787,0
12788,0
12789,0
12790,0
12791,0
12792,1
12793,0
12794,0
12795,0
12796,0
12797,0
12798,0
12799,0
12800,0
12801,0
12802,0
12803,1
12804,1
12805,0
12806,0
12807,0
12808,0
12809,1
12810,0
12811,1
12812,0
12813,0
12814,0
12815,0
12816,0
12817,0
12818,1
12819,0
12820,1
12821,0
12822,0
12823,0
12824,1
12825,0
12826,1
12827,0
12828,0
12829,1
12830,0
12831,0
12832,0
12833,1
12834,0
12835,0
12836,0
12837,1
12838,0
12839,0
12840,1
12841,0
12842,0
12843,0
12844,1
12845,1
12846,0
12847,1
12848,0
12849,0
12850,1
12851,0
12852,1
12853,0
12854,0
12855,0
12856,0
12857,0
12858,1
12859,0
12860,0
12861,0
12862,0
12863,1
12864,1
12865,0
12866,0
12867,0
12868,0
12869,0
12870,0
12871,0
12872,0
12873,0
12874,1
12875,0
12876,1
12877,0
12878,0
12879,0
12880,1
12881,1
12882,1
12883,0
12884,1
12885,1
12886,1
12887,0
12888,1
12889,0
12890,1
12891,1
12892,0
12893,0
12894,0
12895,0
12896,0
12897,0
12898,1
12899,1
12900,0
12901,0
12902,0
12903,0
12904,1
12905,0
12906,1
12907,0
12908,0
12909,1
12910,1
12911,1
12912,0
12913,0
12914,1
12915,1
12916,1
12917,0
12918,1
12919,0
12920,0
12921,1
12922,0
12923,0
12924,1
12925,1
12926,0
12927,1
12928,0
12929,0
12930,0
12931,0
12932,0
12933,0
12934,0
12935,1
12936,0
12937,1
12938,1
12939,1
12940,0
12941,0
12942,1
12943,1
12944,0
12945,0
12946,1
12947,1
12948,0
12949,0
12950,0
12951,1
12952,0
12953,0
12954,1
12955,0
12956,0
12957,0
12958,1
12959,1
12960,0
12961,0
12962,0
12963,0
12964,0
12965,0
12966,0
12967,0
12968,0
12969,0
12970,0
12971,0
12972,1
12973,0
12974,0
12975,1
12976,0
12977,1
12978,0
12979,0
12980,0
12981,1
12982,0
12983,1
12984,1
12985,1
12986,0
12987,0
12988,1
12989,1
12990,0
12991,1
12992,0
12993,0
12994,0
12995,0
12996,0
12997,0
12998,1
12999,0
13000,0
13001,0
13002,0
13003,1
13004,0
13005,1
13006,1
13007,0
13008,0
13009,0
13010,0
13011,1
13012,0
13013,0
13014,0
13015,0
13016,1
13017,1
13018,1
13019,0
13020,1
13021,0
13022,0
13023,0
13024,0
13025,1
13026,1
13027,0
13028,0
13029,0
13030,1
13031,0
13032,0
13033,0
13034,1
13035,0
13036,0
13037,1
13038,0
13039,0
13040,0
13041,1
13042,0
13043,1
13044,1
13045,0
13046,1
13047,0
13048,1
13049,1
13050,0
13051,0
13052,0
13053,1
13054,0
13055,1
13056,1
13057,1
13058,0
13059,0
13060,1
13061,0
13062,1
13063,0
13064,0
13065,1
13066,1
13067,0
13068,0
13069,0
13070,0
13071,0
13072,0
13073,0
13074,1
13075,1
13076,0
13077,0
13078,0
13079,1
13080,1
13081,1
13082,1
13083,0
13084,0
13085,0
13086,1
13087,1
13088,1
13089,1
13090,1
13091,1
13092,1
13093,1
13094,1
13095,0
13096,0
13097,0
13098,1
13099,1
13100,1
13101,1
13102,0
13103,0
13104,1
13105,1
13106,0
13107,1
13108,1
13109,1
13110,1
13111,1
13112,1
13113,1
13114,0
13115,0
13116,1
13117,1
13118,0
13119,0
13120,1
13121,0
13122,1
13123,1
13124,0
13125,0
13126,0
13127,0
13128,1
13129,1
13130,1
13131,0
13132,1
13133,0
13134,1
13135,1
13136,1
13137,1
13138,0
13139,1
13140,1
13141,1
13142,1
13143,0
13144,1
13145,0
13146,0
13147,1
13148,1
13149,0
13150,1
13151,1
13152,1
13153,0
13154,1
13155,0
13156,0
13157,1
13158,0
13159,0
13160,1
13161,0
13162,1
13163,1
13164,1
13165,1
13166,0
13167,1
13168,1
13169,0
13170,1
13171,0
13172,1
13173,0
13174,0
13175,1
13176,0
13177,1
13178,1
13179,1
13180,0
13181,1
13182,1
13183,1
13184,1
13185,0
13186,1
13187,1
13188,0
13189,0
13190,0
13191,1
13192,1
13193,1
13194,0
13195,1
13196,0
13197,1
13198,1
13199,1
13200,0
13201,1
13202,1
13203,1
13204,0
13205,1
13206,1
13207,0
13208,1
13209,0
13210,1
13211,1
13212,1
13213,1
13214,1
13215,1
13216,1
13217,1
13218,1
13219,1
13220,1
13221,1
13222,1
13223,0
13224,0
13225,1
13226,0
13227,0
13228,1
13229,1
13230,1
13231,1
13232,1
13233,1
13234,0
13235,1
13236,1
13237,0
13238,0
13239,1
13240,1
13241,0
13242,1
13243,1
13244,1
13245,1
13246,1
13247,0
13248,1
13249,1
13250,0
13251,0
13252,0
13253,0
13254,1
13255,0
13256,1
13257,1
13258,0
13259,1
13260,1
13261,1
13262,0
13263,1
13264,1
13265,1
13266,0
13267,0
13268,0
13269,1
13270,1
13271,1
13272,1
13273,0
13274,0
13275,1
13276,0
13277,0
13278,1
13279,1
13280,1
13281,0
13282,0
13283,1
13284,1
13285,0
13286,1
13287,0
13288,1
13289,0
13290,1
13291,1
13292,1
13293,0
13294,1
13295,1
13296,0
13297,1
13298,1
13299,1
13300,1
13301,1
13302,1
13303,1
13304,0
13305,0
13306,0
13307,0
13308,0
13309,1
13310,1
13311,1
13312,1
13313,0
13314,0
13315,1
13316,0
13317,1
13318,1
13319,0
13320,1
13321,0
13322,0
13323,1
13324,0
13325,1
13326,1
13327,1
13328,0
13329,1
13330,0
13331,0
13332,0
13333,1
13334,0
13335,1
13336,0
13337,0
13338,0
13339,1
13340,1
13341,1
13342,1
13343,0
13344,0
13345,1
13346,1
13347,0
13348,0
13349,1
13350,0
13351,1
13352,1
13353,0
13354,1
13355,1
13356,0
13357,1
13358,1
13359,1
13360,1
13361,1
13362,1
13363,1
13364,0
13365,1
13366,1
13367,1
13368,0
13369,1
13370,0
13371,1
13372,0
13373,1
13374,0
13375,1
13376,1
13377,1
13378,1
13379,0
13380,1
13381,0
13382,1
13383,1
13384,0
13385,1
13386,1
13387,0
13388,0
13389,1
13390,1
13391,0
13392,1
13393,1
13394,1
13395,1
13396,1
13397,1
13398,1
13399,1
13400,1
13401,1
13402,0
13403,1
13404,1
13405,1
13406,0
13407,0
13408,1
13409,1
13410,1
13411,1
13412,0
13413,0
13414,1
13415,1
13416,0
13417,0
13418,1
13419,1
13420,1
13421,1
13422,0
13423,1
13424,0
13425,1
13426,1
13427,1
13428,0
13429,1
13430,0
13431,1
13432,1
13433,0
13434,0
13435,0
13436,1
13437,1
13438,0
13439,1
13440,0
13441,0
13442,0
13443,1
13444,1
13445,1
13446,1
13447,1
13448,0
13449,0
13450,1
13451,1
13452,1
13453,1
13454,1
13455,1
13456,1
13457,1
13458,1
13459,0
13460,0
13461,1
13462,0
13463,1
13464,1
13465,0
13466,1
13467,1
13468,0
13469,1
13470,1
13471,1
13472,0
13473,1
13474,0
13475,0
13476,1
13477,0
13478,1
13479,0
13480,1
13481,0
13482,1
13483,1
13484,1
13485,0
13486,1
13487,0
13488,1
13489,1
13490,1
13491,1
13492,0
13493,1
13494,0
13495,1
13496,0
13497,0
13498,1
13499,1
13500,0
13501,1
13502,1
13503,0
13504,1
13505,1
13506,0
13507,1
13508,0
13509,1
13510,0
13511,1
13512,0
13513,1
13514,0
13515,1
13516,0
13517,1
13518,1
13519,1
13520,0
13521,0
13522,0
13523,1
13524,1
13525,1
13526,1
13527,0
13528,0
13529,1
13530,0
13531,1
13532,1
13533,0
13534,1
13535,1
13536,1
13537,1
13538,1
13539,1
13540,1
13541,1
13542,0
13543,0
13544,1
13545,0
13546,0
13547,1
13548,1
13549,1
13550,1
13551,1
13552,1
13553,1
13554,1
13555,0
13556,1
13557,1
13558,1
13559,1
13560,1
13561,1
13562,0
13563,1
13564,1
13565,1
13566,1
13567,1
13568,1
13569,1
13570,0
13571,0
13572,1
13573,1
13574,1
13575,0
13576,0
13577,0
13578,1
13579,0
13580,1
13581,1
13582,1
13583,1
13584,1
13585,0
13586,1
13587,1
13588,0
13589,1
13590,0
13591,1
13592,1
13593,0
13594,1
13595,1
13596,0
13597,0
13598,1
13599,1
13600,0
13601,1
13602,1
13603,1
13604,1
13605,1
13606,1
13607,1
13608,1
13609,1
13610,0
13611,1
13612,1
13613,1
13614,0
13615,1
13616,1
13617,1
13618,1
13619,0
13620,1
13621,1
13622,0
13623,0
13624,1
13625,1
13626,1
13627,1
13628,0
13629,0
13630,0
13631,0
13632,0
13633,1
13634,1
13635,1
13636,1
13637,0
13638,1
13639,0
13640,1
13641,1
13642,1
13643,1
13644,1
13645,0
13646,0
13647,1
13648,1
13649,0
13650,1
13651,0
13652,0
13653,1
13654,0
13655,0
13656,0
13657,1
13658,1
13659,1
13660,1
13661,1
13662,1
13663,1
13664,1
13665,1
13666,1
13667,0
13668,0
13669,0
13670,1
13671,0
13672,1
13673,1
13674,1
13675,1
13676,1
13677,1
13678,1
13679,1
13680,0
13681,1
13682,1
13683,0
13684,1
13685,0
13686,0
13687,1
13688,1
13689,1
13690,1
13691,1
13692,1
13693,0
13694,1
13695,1
13696,0
13697,1
13698,1
13699,0
13700,0
13701,1
13702,0
13703,1
13704,1
13705,1
13706,0
13707,1
13708,0
13709,1
13710,1
13711,1
13712,1
13713,1
13714,0
13715,1
13716,0
13717,1
13718,1
13719,1
13720,1
13721,1
13722,1
13723,1
13724,0
13725,0
13726,1
13727,1
13728,0
13729,1
13730,1
13731,1
13732,1
13733,1
13734,1
13735,1
13736,1
13737,1
13738,1
13739,1
13740,1
13741,1
13742,0
13743,0
13744,1
13745,0
13746,0
13747,1
13748,1
13749,1
13750,0
13751,1
13752,1
13753,1
13754,0
13755,0
13756,0
13757,0
13758,1
13759,1
13760,0
13761,1
13762,1
13763,1
13764,1
13765,1
13766,0
13767,1
13768,0
13769,1
13770,1
13771,1
13772,1
13773,0
13774,1
13775,1
13776,0
13777,0
13778,1
13779,0
13780,1
13781,1
13782,1
13783,1
13784,1
13785,1
13786,1
13787,1
13788,1
13789,1
13790,1
13791,0
13792,0
13793,0
13794,1
13795,1
13796,0
13797,0
13798,0
13799,1
13800,1
13801,1
13802,0
13803,1
13804,0
13805,1
13806,0
13807,0
13808,1
13809,1
13810,1
13811,0
13812,0
13813,1
13814,1
13815,0
13816,1
13817,1
13818,1
13819,0
13820,0
13821,0
13822,0
13823,1
13824,1
13825,0
13826,1
13827,0
13828,0
13829,1
13830,0
13831,1
13832,1
13833,1
13834,1
13835,1
13836,1
13837,0
13838,0
13839,0
13840,1
13841,1
13842,1
13843,1
13844,0
13845,1
13846,1
13847,1
13848,0
13849,0
13850,0
13851,1
13852,1
13853,0
13854,0
13855,0
13856,1
13857,1
13858,1
13859,0
13860,0
13861,0
13862,0
13863,1
13864,1
13865,0
13866,1
13867,1
13868,1
13869,1
13870,0
13871,0
13872,1
13873,1
13874,1
13875,1
13876,0
13877,1
13878,1
13879,1
