Id,Expected
12239,0.9090909090909091
12240,0.9956709956709956
12241,0.9677419354838709
12242,0.9836065573770493
12243,0.990990990990991
12244,0.998766954377312
12245,0.989010989010989
12246,0.9997912753078688
12247,0.9677419354838709
12248,0.8823529411764706
12249,0.5
12250,0.5
12251,0.9976798143851507
12252,0.999519461797213
12253,0.9956709956709956
12254,0.9876543209876544
12255,0.9090909090909091
12256,0.9900990099009901
12257,0.9900990099009901
12258,0.9523809523809523
12259,0.9929078014184397
12260,0.5
12261,0.9677419354838709
12262,0.5
12263,0.9090909090909091
12264,0.99601593625498
12265,0.9994597514856834
12266,0.9995002498750625
12267,0.9941520467836257
12268,0.9933774834437087
12269,0.9401709401709402
12270,0.9900990099009901
12271,0.998766954377312
12272,0.5
12273,0.5
12274,0.9917355371900827
12275,0.5
12276,0.9565217391304348
12277,0.5
12278,0.5
12279,0.5
12280,0.9607843137254902
12281,0.5
12282,0.9983361064891847
12283,0.9978308026030368
12284,0.5
12285,0.7
12286,0.9876543209876544
12287,0.5
12288,0.9859154929577465
12289,0.999057492931197
12290,0.5
12291,0.997624703087886
12292,0.9995002498750625
12293,0.9941520467836257
12294,0.5
12295,0.125
12296,0.9975669099756691
12297,0.85
12298,0.9090909090909091
12299,0.9090909090909091
12300,0.9966777408637874
12301,0.9523809523809523
12302,0.9983361064891847
12303,0.9956709956709956
12304,0.986159169550173
12305,0.5
12306,0.9836065573770493
12307,0.125
12308,0.9523809523809523
12309,0.9950248756218906
12310,0.9989594172736733
12311,0.5
12312,0.9989594172736733
12313,0.9677419354838709
12314,0.9917355371900827
12315,0.9090909090909091
12316,0.9090909090909091
12317,0.9995285242809996
12318,0.9968847352024922
12319,0.9756097560975611
12320,0.9983361064891847
12321,0.5
12322,0.9981515711645101
12323,0.9978308026030368
12324,0.9996378123868163
12325,0.9992006394884093
12326,0.9995285242809996
12327,0.9900990099009901
12328,0.5
12329,0.9966777408637874
12330,0.5
12331,0.9971509971509971
12332,0.9756097560975611
12333,0.9995285242809996
12334,0.9583333333333334
12335,0.9997912753078688
12336,0.9997912753078688
12337,0.9978308026030368
12338,0.5
12339,0.9803921568627452
12340,0.047619047619047616
12341,0.037037037037037035
12342,0.0010626992561105209
12343,0.008264462809917356
12344,0.24008350730688935
12345,0.037037037037037035
12346,0.5
12347,0.09090909090909091
12348,0.24008350730688935
12349,0.9972299168975068
12350,0.5
12351,0.9979633401221996
12352,0.5
12353,0.9981851179673321
12354,0.9965635738831614
12355,0.047619047619047616
12356,0.9979633401221996
12357,0.5
12358,0.019607843137254905
12359,0.014492753623188406
12360,0.5
12361,0.0641025641025641
12362,0.5
12363,0.9859154929577465
12364,0.005405405405405406
12365,0.24561403508771928
12366,0.5
12367,0.5
12368,0.01098901098901099
12369,0.03508771929824561
12370,0.9968847352024922
12371,0.002849002849002849
12372,0.005405405405405406
12373,0.0009794319294809011
12374,0.002849002849002849
12375,0.9677419354838709
12376,0.5
12377,0.0009794319294809011
12378,0.968421052631579
12379,0.9941520467836257
12380,0.09090909090909091
12381,0.9994086339444116
12382,0.5
12383,0.96
12384,0.023809523809523808
12385,0.9933774834437087
12386,0.9994086339444116
12387,0.5
12388,0.0010626992561105209
12389,0.004524886877828054
12390,0.009900990099009901
12391,0.02
12392,0.004975124378109453
12393,0.21428571428571427
12394,0.24561403508771928
12395,0.24008350730688935
12396,0.9917355371900827
12397,0.004975124378109453
12398,0.02439024390243903
12399,0.9677419354838709
12400,0.16666666666666666
12401,0.014084507042253523
12402,0.9090909090909091
12403,0.007092198581560284
12404,0.9090909090909091
12405,0.09090909090909091
12406,0.009009009009009009
12407,0.002849002849002849
12408,0.9523809523809523
12409,0.989010989010989
12410,0.01639344262295082
12411,0.03225806451612903
12412,0.5
12413,0.0030211480362537764
12414,0.24008350730688935
12415,0.990990990990991
12416,0.968421052631579
12417,0.16666666666666666
12418,0.96
12419,0.014492753623188406
12420,0.24008350730688935
12421,0.0055248618784530384
12422,0.9929078014184397
12423,0.09090909090909091
12424,0.005235602094240838
12425,0.5
12426,0.989010989010989
12427,0.005405405405405406
12428,0.24008350730688935
12429,0.11666666666666667
12430,0.9929078014184397
12431,0.24008350730688935
12432,0.24008350730688935
12433,0.005405405405405406
12434,0.989010989010989
12435,0.5
12436,0.01639344262295082
12437,0.968421052631579
12438,0.03225806451612903
12439,0.9994086339444116
12440,0.6666666666666666
12441,0.03225806451612903
12442,0.3218390804597701
12443,0.0030211480362537764
12444,0.01639344262295082
12445,0.9859154929577465
12446,0.005405405405405406
12447,0.9988249118683902
12448,0.019607843137254905
12449,0.24008350730688935
12450,0.9933774834437087
12451,0.9994086339444116
12452,0.5
12453,0.5
12454,0.009900990099009901
12455,0.24008350730688935
12456,0.9803921568627452
12457,0.9523809523809523
12458,0.990990990990991
12459,0.96
12460,0.02
12461,0.0009794319294809011
12462,0.24008350730688935
12463,0.009009009009009009
12464,0.5
12465,0.09090909090909091
12466,0.16666666666666666
12467,0.0055248618784530384
12468,0.0035587188612099642
12469,0.9937888198757763
12470,0.5
12471,0.24008350730688935
12472,0.008264462809917356
12473,0.006622516556291392
12474,0.02439024390243903
12475,0.009009009009009009
12476,0.9836065573770493
12477,0.24008350730688935
12478,0.05434782608695652
12479,0.5
12480,0.04
12481,0.01639344262295082
12482,0.09090909090909091
12483,0.01098901098901099
12484,0.05434782608695652
12485,0.24008350730688935
12486,0.9090909090909091
12487,0.5
12488,0.5
12489,0.0030211480362537764
12490,0.24008350730688935
12491,0.9130434782608695
12492,0.09090909090909091
12493,0.5
12494,0.24008350730688935
12495,0.03225806451612903
12496,0.9979633401221996
12497,0.998613037447989
12498,0.9
12499,0.9979633401221996
12500,0.5
12501,0.968421052631579
12502,0.01098901098901099
12503,0.25
12504,0.09090909090909091
12505,0.9923664122137404
12506,0.9981851179673321
12507,0.03508771929824561
12508,0.5
12509,0.9979633401221996
12510,0.03225806451612903
12511,0.9978768577494692
12512,0.002849002849002849
12513,0.990990990990991
12514,0.009523809523809525
12515,0.2
12516,0.9988249118683902
12517,0.019607843137254905
12518,0.9876543209876544
12519,0.9090909090909091
12520,0.9988249118683902
12521,0.009523809523809525
12522,0.5
12523,0.005235602094240838
12524,0.96
12525,0.24008350730688935
12526,0.5
12527,0.014492753623188406
12528,0.004524886877828054
12529,0.9978768577494692
12530,0.5
12531,0.02439024390243903
12532,0.24008350730688935
12533,0.5
12534,0.006211180124223602
12535,0.9876543209876544
12536,0.01098901098901099
12537,0.5
12538,0.24008350730688935
12539,0.014492753623188406
12540,0.5
12541,0.5
12542,0.5
12543,0.24008350730688935
12544,0.5
12545,0.0007627765064836003
12546,0.9090909090909091
12547,0.9803921568627452
12548,0.02439024390243903
12549,0.05434782608695652
12550,0.002849002849002849
12551,0.002849002849002849
12552,0.004975124378109453
12553,0.0022172949002217295
12554,0.003115264797507788
12555,0.0641025641025641
12556,0.005405405405405406
12557,0.9988249118683902
12558,0.5
12559,0.09090909090909091
12560,0.16279069767441862
12561,0.5
12562,0.9956709956709956
12563,0.9994086339444116
12564,0.009900990099009901
12565,0.037037037037037035
12566,0.02439024390243903
12567,0.9965635738831614
12568,0.04054054054054054
12569,0.24008350730688935
12570,0.1111111111111111
12571,0.5
12572,0.24008350730688935
12573,0.007092198581560284
12574,0.008264462809917356
12575,0.9876543209876544
12576,0.9978768577494692
12577,0.9981851179673321
12578,0.0007627765064836003
12579,0.5
12580,0.014492753623188406
12581,0.02439024390243903
12582,0.003215434083601286
12583,0.02439024390243903
12584,0.01098901098901099
12585,0.9937888198757763
12586,0.0010626992561105209
12587,0.0030211480362537764
12588,0.9090909090909091
12589,0.0010626992561105209
12590,0.5
12591,0.014492753623188406
12592,0.047619047619047616
12593,0.02439024390243903
12594,0.0007627765064836003
12595,0.009523809523809525
12596,0.9130434782608695
12597,0.5
12598,0.9756097560975611
12599,0.019607843137254905
12600,0.3218390804597701
12601,0.009009009009009009
12602,0.0024330900243309003
12603,0.014492753623188406
12604,0.9523809523809523
12605,0.03508771929824561
12606,0.019607843137254905
12607,0.003115264797507788
12608,0.0009794319294809011
12609,0.047619047619047616
12610,0.9988249118683902
12611,0.006211180124223602
12612,0.047619047619047616
12613,0.0036900369003690036
12614,0.03225806451612903
12615,0.005235602094240838
12616,0.09090909090909091
12617,0.5
12618,0.16666666666666666
12619,0.9803921568627452
12620,0.24008350730688935
12621,0.9994086339444116
12622,0.990990990990991
12623,0.9979633401221996
12624,0.5
12625,0.9090909090909091
12626,0.007092198581560284
12627,0.01639344262295082
12628,0.9523809523809523
12629,0.5
12630,0.9963099630996309
12631,0.004524886877828054
12632,0.0009794319294809011
12633,0.5
12634,0.9956709956709956
12635,0.09090909090909091
12636,0.5
12637,0.5
12638,0.05434782608695652
12639,0.5
12640,0.09090909090909091
12641,0.09090909090909091
12642,0.9677419354838709
12643,0.5
12644,0.5
12645,0.009523809523809525
12646,0.5
12647,0.006211180124223602
12648,0.968421052631579
12649,0.5
12650,0.9523809523809523
12651,0.9090909090909091
12652,0.02
12653,0.006211180124223602
12654,0.019607843137254905
12655,0.01639344262295082
12656,0.9963099630996309
12657,0.09090909090909091
12658,0.5
12659,0.0007627765064836003
12660,0.0035587188612099642
12661,0.5
12662,0.006622516556291392
12663,0.0007627765064836003
12664,0.03225806451612903
12665,0.014492753623188406
12666,0.24008350730688935
12667,0.9090909090909091
12668,0.5
12669,0.0024330900243309003
12670,0.995260663507109
12671,0.03225806451612903
12672,0.5
12673,0.5
12674,0.9090909090909091
12675,0.0007627765064836003
12676,0.047619047619047616
12677,0.5
12678,0.9090909090909091
12679,0.023809523809523808
12680,0.004524886877828054
12681,0.9523809523809523
12682,0.9941520467836257
12683,0.005405405405405406
12684,0.02439024390243903
12685,0.9981851179673321
12686,0.09090909090909091
12687,0.9836065573770493
12688,0.5
12689,0.9090909090909091
12690,0.005405405405405406
12691,0.96
12692,0.009009009009009009
12693,0.5
12694,0.005405405405405406
12695,0.21428571428571427
12696,0.9090909090909091
12697,0.02439024390243903
12698,0.9929078014184397
12699,0.0007627765064836003
12700,0.004524886877828054
12701,0.9933774834437087
12702,0.5
12703,0.9965635738831614
12704,0.998613037447989
12705,0.0010626992561105209
12706,0.24008350730688935
12707,0.9090909090909091
12708,0.3333333333333333
12709,0.9937888198757763
12710,0.05434782608695652
12711,0.9994086339444116
12712,0.5
12713,0.9944751381215469
12714,0.9988249118683902
12715,0.09090909090909091
12716,0.9090909090909091
12717,0.3218390804597701
12718,0.9677419354838709
12719,0.03225806451612903
12720,0.5
12721,0.5
12722,0.5
12723,0.0009794319294809011
12724,0.5
12725,0.004524886877828054
12726,0.005235602094240838
12727,0.0024330900243309003
12728,0.005405405405405406
12729,0.014492753623188406
12730,0.014492753623188406
12731,0.002849002849002849
12732,0.0010626992561105209
12733,0.09090909090909091
12734,0.9090909090909091
12735,0.5
12736,0.9859154929577465
12737,0.002849002849002849
12738,0.5
12739,0.5
12740,0.03225806451612903
12741,0.9937888198757763
12742,0.9090909090909091
12743,0.5
12744,0.5
12745,0.09090909090909091
12746,0.01639344262295082
12747,0.04
12748,0.9090909090909091
12749,0.9090909090909091
12750,0.9859154929577465
12751,0.5
12752,0.05434782608695652
12753,0.03225806451612903
12754,0.01639344262295082
12755,0.24008350730688935
12756,0.9859154929577465
12757,0.0024330900243309003
12758,0.014492753623188406
12759,0.24008350730688935
12760,0.03225806451612903
12761,0.998613037447989
12762,0.037037037037037035
12763,0.5
12764,0.024390243902439025
12765,0.9988249118683902
12766,0.02
12767,0.5
12768,0.009900990099009901
12769,0.5
12770,0.968421052631579
12771,0.002849002849002849
12772,0.002849002849002849
12773,0.5
12774,0.005405405405405406
12775,0.0055248618784530384
12776,0.0030211480362537764
12777,0.5
12778,0.9988249118683902
12779,0.9978768577494692
12780,0.014492753623188406
12781,0.002849002849002849
12782,0.5
12783,0.009009009009009009
12784,0.004524886877828054
12785,0.29411764705882354
12786,0.5
12787,0.09090909090909091
12788,0.047619047619047616
12789,0.01639344262295082
12790,0.002849002849002849
12791,0.01639344262295082
12792,0.24008350730688935
12793,0.02
12794,0.008264462809917356
12795,0.05434782608695652
12796,0.9917355371900827
12797,0.5
12798,0.047619047619047616
12799,0.2
12800,0.008264462809917356
12801,0.9988249118683902
12802,0.24008350730688935
12803,0.968421052631579
12804,0.02439024390243903
12805,0.9978768577494692
12806,0.0055248618784530384
12807,0.03225806451612903
12808,0.9677419354838709
12809,0.5
12810,0.009900990099009901
12811,0.0009794319294809011
12812,0.005405405405405406
12813,0.96
12814,0.5
12815,0.0009794319294809011
12816,0.16279069767441862
12817,0.5
12818,0.24561403508771928
12819,0.005847953216374269
12820,0.24008350730688935
12821,0.03225806451612903
12822,0.004975124378109453
12823,0.0010626992561105209
12824,0.0007627765064836003
12825,0.5
12826,0.014492753623188406
12827,0.009009009009009009
12828,0.005405405405405406
12829,0.01098901098901099
12830,0.5
12831,0.01639344262295082
12832,0.02439024390243903
12833,0.02
12834,0.9968847352024922
12835,0.5
12836,0.037037037037037035
12837,0.09090909090909091
12838,0.9994086339444116
12839,0.0030211480362537764
12840,0.6
12841,0.03225806451612903
12842,0.5
12843,0.006211180124223602
12844,0.03225806451612903
12845,0.09090909090909091
12846,0.5
12847,0.5
12848,0.9090909090909091
12849,0.023809523809523808
12850,0.5
12851,0.5
12852,0.005405405405405406
12853,0.9090909090909091
12854,0.9859154929577465
12855,0.9523809523809523
12856,0.005405405405405406
12857,0.08333333333333333
12858,0.9523809523809523
12859,0.24008350730688935
12860,0.009009009009009009
12861,0.007092198581560284
12862,0.02
12863,0.009009009009009009
12864,0.03571428571428571
12865,0.5
12866,0.3218390804597701
12867,0.9972299168975068
12868,0.006622516556291392
12869,0.9523809523809523
12870,0.03571428571428571
12871,0.5
12872,0.24008350730688935
12873,0.2
12874,0.003215434083601286
12875,0.5
12876,0.9090909090909091
12877,0.9941520467836257
12878,0.03225806451612903
12879,0.02439024390243903
12880,0.005405405405405406
12881,0.02439024390243903
12882,0.9988249118683902
12883,0.5
12884,0.04054054054054054
12885,0.24008350730688935
12886,0.0035587188612099642
12887,0.24008350730688935
12888,0.9988249118683902
12889,0.9677419354838709
12890,0.9981851179673321
12891,0.9988249118683902
12892,0.006211180124223602
12893,0.9523809523809523
12894,0.01639344262295082
12895,0.9972299168975068
12896,0.0010626992561105209
12897,0.5
12898,0.002849002849002849
12899,0.009900990099009901
12900,0.9981851179673321
12901,0.02
12902,0.04
12903,0.968421052631579
12904,0.09090909090909091
12905,0.990990990990991
12906,0.09090909090909091
12907,0.9988249118683902
12908,0.9523809523809523
12909,0.047619047619047616
12910,0.9941520467836257
12911,0.5
12912,0.9994086339444116
12913,0.0025575447570332483
12914,0.9900990099009901
12915,0.0030211480362537764
12916,0.005405405405405406
12917,0.9994086339444116
12918,0.037037037037037035
12919,0.9923664122137404
12920,0.5
12921,0.047619047619047616
12922,0.5
12923,0.9090909090909091
12924,0.5
12925,0.014492753623188406
12926,0.24008350730688935
12927,0.008264462809917356
12928,0.047619047619047616
12929,0.1111111111111111
12930,0.75
12931,0.002849002849002849
12932,0.29411764705882354
12933,0.5
12934,0.5
12935,0.24008350730688935
12936,0.9803921568627452
12937,0.003215434083601286
12938,0.07692307692307693
12939,0.9981851179673321
12940,0.9803921568627452
12941,0.09090909090909091
12942,0.3333333333333333
12943,0.5
12944,0.005405405405405406
12945,0.05434782608695652
12946,0.9090909090909091
12947,0.96
12948,0.24008350730688935
12949,0.002849002849002849
12950,0.5
12951,0.006211180124223602
12952,0.047619047619047616
12953,0.9900990099009901
12954,0.5
12955,0.009523809523809525
12956,0.5
12957,0.5
12958,0.006211180124223602
12959,0.5
12960,0.004975124378109453
12961,0.5
12962,0.9756097560975611
12963,0.014084507042253523
12964,0.96
12965,0.9
12966,0.9956709956709956
12967,0.5
12968,0.004524886877828054
12969,0.007092198581560284
12970,0.07692307692307693
12971,0.09090909090909091
12972,0.014084507042253523
12973,0.5
12974,0.5
12975,0.24008350730688935
12976,0.09090909090909091
12977,0.9994086339444116
12978,0.5
12979,0.2
12980,0.5
12981,0.5
12982,0.0010626992561105209
12983,0.24561403508771928
12984,0.5
12985,0.9090909090909091
12986,0.014492753623188406
12987,0.9900990099009901
12988,0.047619047619047616
12989,0.009523809523809525
12990,0.968421052631579
12991,0.9956709956709956
12992,0.002849002849002849
12993,0.005405405405405406
12994,0.004975124378109453
12995,0.998613037447989
12996,0.968421052631579
12997,0.24561403508771928
12998,0.03225806451612903
12999,0.5
13000,0.0021231422505307855
13001,0.03225806451612903
13002,0.0007627765064836003
13003,0.9979633401221996
13004,0.0007627765064836003
13005,0.0007627765064836003
13006,0.5
13007,0.24008350730688935
13008,0.024390243902439025
13009,0.24008350730688935
13010,0.002849002849002849
13011,0.5
13012,0.9978768577494692
13013,0.09090909090909091
13014,0.09090909090909091
13015,0.24008350730688935
13016,0.0024330900243309003
13017,0.047619047619047616
13018,0.9994086339444116
13019,0.9677419354838709
13020,0.003115264797507788
13021,0.01639344262295082
13022,0.9956709956709956
13023,0.24561403508771928
13024,0.9994086339444116
13025,0.0076335877862595426
13026,0.5
13027,0.9756097560975611
13028,0.9756097560975611
13029,0.24008350730688935
13030,0.047619047619047616
13031,0.5
13032,0.9090909090909091
13033,0.047619047619047616
13034,0.16279069767441862
13035,0.9979633401221996
13036,0.03571428571428571
13037,0.16279069767441862
13038,0.5
13039,0.037037037037037035
13040,0.0010626992561105209
13041,0.09090909090909091
13042,0.3218390804597701
13043,0.5
13044,0.9958506224066389
13045,0.8449197860962567
13046,0.9512195121951219
13047,0.987279843444227
13048,0.5977372721558768
13049,0.6927710843373494
13050,0.875
13051,0.987279843444227
13052,0.5
13053,0.995
13054,0.9792626728110599
13055,0.5929095354523227
13056,0.5929095354523227
13057,0.5929095354523227
13058,0.5977372721558768
13059,0.5
13060,0.001248439450686642
13061,0.5929095354523227
13062,0.8
13063,0.9621212121212122
13064,0.5977372721558768
13065,0.7808219178082192
13066,0.9143518518518519
13067,0.25
13068,0.5977372721558768
13069,0.5
13070,0.5087719298245614
13071,0.6927710843373494
13072,0.9143518518518519
13073,0.018867924528301886
13074,0.9792626728110599
13075,0.5977372721558768
13076,0.0006844626967830254
13077,0.6927710843373494
13078,0.5977372721558768
13079,0.0076335877862595426
13080,0.5
13081,0.9409090909090909
13082,0.6018518518518519
13083,0.9792626728110599
13084,0.02127659574468085
13085,0.9989701338825954
13086,0.08450704225352113
13087,0.5
13088,0.5977372721558768
13089,0.7058823529411765
13090,0.7058823529411765
13091,0.9143518518518519
13092,0.7321428571428571
13093,0.5977372721558768
13094,0.6927710843373494
13095,0.0012804097311139566
13096,0.6927710843373494
13097,0.5929095354523227
13098,0.5977372721558768
13099,0.9
13100,0.0019569471624266144
13101,0.02127659574468085
13102,0.9944933920704846
13103,0.9143518518518519
13104,0.0076335877862595426
13105,0.9970674486803519
13106,0.5
13107,0.09090909090909091
13108,0.9512195121951219
13109,0.5
13110,0.004975124378109453
13111,0.07142857142857142
13112,0.9523809523809523
13113,0.9722222222222222
13114,0.5
13115,0.9090909090909091
13116,0.002932551319648094
13117,0.32189973614775724
13118,0.8333333333333334
13119,0.6927710843373494
13120,0.9512195121951219
13121,0.08450704225352113
13122,0.7960893854748603
13123,0.6927710843373494
13124,0.6927710843373494
13125,0.8879310344827587
13126,0.004329004329004329
13127,0.5977372721558768
13128,0.9759036144578314
13129,0.9143518518518519
13130,0.9952153110047847
13131,0.11469534050179211
13132,0.9792626728110599
13133,0.9944933920704846
13134,0.003436426116838488
13135,0.871571072319202
13136,0.5
13137,0.08450704225352113
13138,0.01020408163265306
13139,0.031578947368421054
13140,0.9759036144578314
13141,0.9143518518518519
13142,0.9792626728110599
13143,0.047619047619047616
13144,0.9143518518518519
13145,0.6071428571428571
13146,0.8181818181818182
13147,0.9944933920704846
13148,0.5977372721558768
13149,0.6927710843373494
13150,0.7808219178082192
13151,0.008264462809917356
13152,0.989010989010989
13153,0.6666666666666666
13154,0.987279843444227
13155,0.01020408163265306
13156,0.9523809523809523
13157,0.2222222222222222
13158,0.9492753623188406
13159,0.014492753623188406
13160,0.7321428571428571
13161,0.9523809523809523
13162,0.995
13163,0.4444444444444444
13164,0.9090909090909091
13165,0.6927710843373494
13166,0.3076923076923077
13167,0.01020408163265306
13168,0.987279843444227
13169,0.6071428571428571
13170,0.5
13171,0.9090909090909091
13172,0.871571072319202
13173,0.987279843444227
13174,0.031578947368421054
13175,0.9437652811735942
13176,0.02127659574468085
13177,0.9090909090909091
13178,0.9090909090909091
13179,0.5977372721558768
13180,0.5977372721558768
13181,0.5929095354523227
13182,0.9792626728110599
13183,0.9759036144578314
13184,0.9560439560439561
13185,0.987279843444227
13186,0.014492753623188406
13187,0.998980632008155
13188,0.9923664122137404
13189,0.987279843444227
13190,0.0012804097311139566
13191,0.9987515605493135
13192,0.9756097560975611
13193,0.9981167608286252
13194,0.40816326530612246
13195,0.4166666666666667
13196,0.5977372721558768
13197,0.8842975206611571
13198,0.004975124378109453
13199,0.9523809523809523
13200,0.5
13201,0.0019569471624266144
13202,0.019607843137254905
13203,0.6927710843373494
13204,0.08450704225352113
13205,0.9792626728110599
13206,0.08333333333333333
13207,0.6018518518518519
13208,0.6927710843373494
13209,0.5929095354523227
13210,0.5929095354523227
13211,0.11469534050179211
13212,0.9756097560975611
13213,0.9143518518518519
13214,0.32189973614775724
13215,0.019607843137254905
13216,0.9952153110047847
13217,0.9090909090909091
13218,0.9836065573770493
13219,0.9792626728110599
13220,0.5
13221,0.75
13222,0.5
13223,0.987279843444227
13224,0.0012804097311139566
13225,0.995
13226,0.6363636363636364
13227,0.006211180124223602
13228,0.08450704225352113
13229,0.08450704225352113
13230,0.9933774834437087
13231,0.987279843444227
13232,0.871571072319202
13233,0.42857142857142855
13234,0.9437652811735942
13235,0.9871794871794872
13236,0.5929095354523227
13237,0.03225806451612903
13238,0.16666666666666666
13239,0.0019569471624266144
13240,0.6666666666666666
13241,0.014084507042253523
13242,0.7058823529411765
13243,0.9944933920704846
13244,0.9437652811735942
13245,0.5929095354523227
13246,0.5929095354523227
13247,0.9759036144578314
13248,0.02439024390243903
13249,0.987279843444227
13250,0.8695652173913043
13251,0.9937888198757763
13252,0.09090909090909091
13253,0.9437652811735942
13254,0.8449197860962567
13255,0.6927710843373494
13256,0.014492753623188406
13257,0.9981167608286252
13258,0.9143518518518519
13259,0.03225806451612903
13260,0.11469534050179211
13261,0.0036900369003690036
13262,0.0030211480362537764
13263,0.6927710843373494
13264,0.5
13265,0.9871794871794872
13266,0.5977372721558768
13267,0.9512195121951219
13268,0.9871794871794872
13269,0.6666666666666666
13270,0.9917355371900827
13271,0.9629629629629629
13272,0.9978308026030368
13273,0.9143518518518519
13274,0.85
13275,0.9792626728110599
13276,0.9651162790697675
13277,0.09090909090909091
13278,0.9090909090909091
13279,0.9437652811735942
13280,0.5929095354523227
13281,0.5977372721558768
13282,0.9767441860465116
13283,0.9512195121951219
13284,0.9937888198757763
13285,0.987279843444227
13286,0.005235602094240838
13287,0.9977827050997783
13288,0.9143518518518519
13289,0.5977372721558768
13290,0.7083333333333334
13291,0.9143518518518519
13292,0.6927710843373494
13293,0.2222222222222222
13294,0.32189973614775724
13295,0.11469534050179211
13296,0.546875
13297,0.8842975206611571
13298,0.02127659574468085
13299,0.4
13300,0.5977372721558768
13301,0.7808219178082192
13302,0.6927710843373494
13303,0.987279843444227
13304,0.9963099630996309
13305,0.9952153110047847
13306,0.5
13307,0.8842975206611571
13308,0.9981167608286252
13309,0.9944933920704846
13310,0.871571072319202
13311,0.3333333333333333
13312,0.871571072319202
13313,0.6927710843373494
13314,0.9473684210526315
13315,0.2222222222222222
13316,0.11469534050179211
13317,0.32189973614775724
13318,0.8333333333333334
13319,0.9792626728110599
13320,0.9143518518518519
13321,0.5
13322,0.9722222222222222
13323,0.5977372721558768
13324,0.871571072319202
13325,0.8449197860962567
13326,0.5
13327,0.32189973614775724
13328,0.5
13329,0.5
13330,0.8879310344827587
13331,0.9143518518518519
13332,0.6927710843373494
13333,0.06763285024154589
13334,0.9143518518518519
13335,0.02127659574468085
13336,0.09090909090909091
13337,0.987279843444227
13338,0.987279843444227
13339,0.11469534050179211
13340,0.7083333333333334
13341,0.9143518518518519
13342,0.8879310344827587
13343,0.9944933920704846
13344,0.5929095354523227
13345,0.5977372721558768
13346,0.32189973614775724
13347,0.9941520467836257
13348,0.9143518518518519
13349,0.987279843444227
13350,0.0012804097311139566
13351,0.9792626728110599
13352,0.6927710843373494
13353,0.9944933920704846
13354,0.5
13355,0.9143518518518519
13356,0.6071428571428571
13357,0.01020408163265306
13358,0.9792626728110599
13359,0.995
13360,0.995
13361,0.0026954177897574125
13362,0.5
13363,0.9792626728110599
13364,0.32189973614775724
13365,0.9944933920704846
13366,0.01020408163265306
13367,0.9523809523809523
13368,0.9492753623188406
13369,0.32189973614775724
13370,0.9090909090909091
13371,0.0012033694344163659
13372,0.11469534050179211
13373,0.987279843444227
13374,0.6927710843373494
13375,0.9952153110047847
13376,0.9944933920704846
13377,0.8449197860962567
13378,0.9821428571428571
13379,0.6927710843373494
13380,0.11469534050179211
13381,0.5929095354523227
13382,0.9792626728110599
13383,0.871571072319202
13384,0.9756097560975611
13385,0.01020408163265306
13386,0.9437652811735942
13387,0.5977372721558768
13388,0.6927710843373494
13389,0.019607843137254905
13390,0.11469534050179211
13391,0.9944933920704846
13392,0.9792626728110599
13393,0.9756097560975611
13394,0.08450704225352113
13395,0.995
13396,0.6071428571428571
13397,0.9143518518518519
13398,0.0038314176245210726
13399,0.9792626728110599
13400,0.9437652811735942
13401,0.6927710843373494
13402,0.4
13403,0.35294117647058826
13404,0.9759036144578314
13405,0.5929095354523227
13406,0.9933774834437087
13407,0.9090909090909091
13408,0.03225806451612903
13409,0.5929095354523227
13410,0.5
13411,0.5977372721558768
13412,0.9409090909090909
13413,0.871571072319202
13414,0.8695652173913043
13415,0.002932551319648094
13416,0.6927710843373494
13417,0.6927710843373494
13418,0.9821428571428571
13419,0.007751937984496124
13420,0.014084507042253523
13421,0.6666666666666666
13422,0.9437652811735942
13423,0.7321428571428571
13424,0.5
13425,0.9981167608286252
13426,0.8879310344827587
13427,0.5087719298245614
13428,0.6071428571428571
13429,0.9937888198757763
13430,0.5929095354523227
13431,0.987279843444227
13432,0.987279843444227
13433,0.5977372721558768
13434,0.9792626728110599
13435,0.9933774834437087
13436,0.9143518518518519
13437,0.7058823529411765
13438,0.995
13439,0.0035587188612099642
13440,0.9944933920704846
13441,0.3076923076923077
13442,0.9944933920704846
13443,0.871571072319202
13444,0.9792626728110599
13445,0.9666666666666667
13446,0.9944933920704846
13447,0.4166666666666667
13448,0.6666666666666666
13449,0.9792626728110599
13450,0.9437652811735942
13451,0.047619047619047616
13452,0.5977372721558768
13453,0.9512195121951219
13454,0.11627906976744186
13455,0.2727272727272727
13456,0.9677419354838709
13457,0.004975124378109453
13458,0.32189973614775724
13459,0.9512195121951219
13460,0.9437652811735942
13461,0.8449197860962567
13462,0.6927710843373494
13463,0.871571072319202
13464,0.9143518518518519
13465,0.9759036144578314
13466,0.9792626728110599
13467,0.9143518518518519
13468,0.9019607843137255
13469,0.0006844626967830254
13470,0.9523809523809523
13471,0.5
13472,0.989010989010989
13473,0.014492753623188406
13474,0.9944933920704846
13475,0.031578947368421054
13476,0.5
13477,0.02127659574468085
13478,0.9143518518518519
13479,0.987279843444227
13480,0.5977372721558768
13481,0.6927710843373494
13482,0.7321428571428571
13483,0.01020408163265306
13484,0.987279843444227
13485,0.6666666666666666
13486,0.9978308026030368
13487,0.9792626728110599
13488,0.0006844626967830254
13489,0.6927710843373494
13490,0.125
13491,0.9944933920704846
13492,0.7058823529411765
13493,0.6927710843373494
