Id,Expected
2779,0.9965416332917654
2780,0.9917983470366564
2781,0.9950677144851283
2782,0.9964660010916808
2783,0.9965486924412614
2784,0.9965416332917654
2785,0.10549943883277217
2786,0.9962513714896808
2787,0.09090909090909091
2788,0.9965356878093693
2789,0.9958139831418447
2790,0.9960638370164321
2791,0.010117077508274466
2792,0.9960748149053573
2793,0.9951777633192984
2794,0.9964781499923214
2795,0.9957602517985611
2796,0.9965416332917654
2797,0.9964781499923214
2798,0.9964618266017108
2799,0.9964781499923214
2800,0.9964618266017108
2801,0.3202380952380952
2802,0.9964618266017108
2803,0.9962513714896808
2804,0.9964399148551195
2805,0.9960638370164321
2806,0.9874693427076521
2807,0.9960771600111216
2808,0.9962513714896808
2809,0.9964781499923214
2810,0.9963433320588648
2811,0.9965486924412614
2812,0.9836065573770493
2813,0.996347937573508
2814,0.9960771600111216
2815,0.007193385860286941
2816,0.9962669966665963
2817,0.9962977846069601
2818,0.9965416332917654
2819,0.996049179363492
2820,0.9961780575539568
2821,0.9962977846069601
2822,0.9962513714896808
2823,0.9965056368340609
2824,0.9963787635952943
2825,0.9960638370164321
2826,0.9964781499923214
2827,0.9964134089204407
2828,0.9963142493385365
2829,0.022415329768270945
2830,0.9962513714896808
2831,0.010117077508274466
2832,0.9962513714896808
2833,0.09691027926322045
2834,0.9965233650409071
2835,0.996238708390201
2836,0.9964618266017108
2837,0.9962513714896808
2838,0.9960771600111216
2839,0.9965124277909093
2840,0.9960077656107158
2841,0.9962977846069601
2842,0.9962513714896808
2843,0.9964781499923214
2844,0.9962753515136609
2845,0.9964175984462074
2846,0.9957338055175694
2847,0.996338522308539
2848,0.9963142493385365
2849,0.9951727748691099
2850,0.8448512880993624
2851,0.9935068166840573
2852,0.9964781499923214
2853,0.01838958277969705
2854,0.9963142493385365
2855,0.9965416332917654
2856,0.11386841386841387
2857,0.9950677144851283
2858,0.9962513714896808
2859,0.9964089658681526
2860,0.9960638370164321
2861,0.9960638370164321
2862,0.9960638370164321
2863,0.020202020202020204
2864,0.9960638370164321
2865,0.9960748149053573
2866,0.9962513714896808
2867,0.9963787635952943
2868,0.9961780575539568
2869,0.9965233650409071
2870,0.9964961902995221
2871,0.9964618266017108
2872,0.9964618266017108
2873,0.09577594123048669
2874,0.9963282332370762
2875,0.9964781499923214
2876,0.9964089658681526
2877,0.9963142493385365
2878,0.9955501507884601
2879,0.9964089658681526
2880,0.9963227221073497
2881,0.9964089658681526
2882,0.9960638370164321
2883,0.9962513714896808
2884,0.9969233983105065
2885,0.009734280452512498
2886,0.9961077631107783
2887,0.9961780575539568
2888,0.9963754089150122
2889,0.9874693427076521
2890,0.008299721760886915
2891,0.9960638370164321
2892,0.9963142493385365
2893,0.9964175984462074
2894,0.9964781499923214
2895,0.9965124277909093
2896,0.9961780575539568
2897,0.9965416332917654
2898,0.9960771600111216
2899,0.9964618266017108
2900,0.9963142493385365
2901,0.9962513714896808
2902,0.8448512880993624
2903,0.9963227221073497
2904,0.9960638370164321
2905,0.10549943883277217
2906,0.9960638370164321
2907,0.9965486924412614
2908,0.9964175984462074
2909,0.010452482464585341
2910,0.9961273513656607
2911,0.9961618454240592
2912,0.9962513714896808
2913,0.9962977846069601
2914,0.9965356878093693
2915,0.9962513714896808
2916,0.9964618266017108
2917,0.9961780575539568
2918,0.996238708390201
2919,0.09680996006577403
2920,0.9960748149053573
2921,0.9964618266017108
2922,0.00727441281911367
2923,0.9963787635952943
2924,0.9964618266017108
2925,0.9965034658814685
2926,0.9960771600111216
2927,0.996539114618261
2928,0.9951518010943358
2929,0.9964781499923214
2930,0.996539114618261
2931,0.9964781499923214
2932,0.0450909090909091
2933,0.9955701527886601
2934,0.9958139831418447
2935,0.994733750478866
2936,0.9960638370164321
2937,0.9945994674848356
2938,0.9962513714896808
2939,0.9964618266017108
2940,0.996493629546729
2941,0.996177110036109
2942,0.996539114618261
2943,0.9962513714896808
2944,0.9964618266017108
2945,0.11386841386841387
2946,0.9961780575539568
2947,0.8448512880993624
2948,0.9964965980748183
2949,0.9965416332917654
2950,0.9960771600111216
2951,0.8448512880993624
2952,0.9965248033760159
2953,0.9965034658814685
2954,0.9961618454240592
2955,0.9960638370164321
2956,0.9964618266017108
2957,0.9970091087479971
2958,0.9964996824466532
2959,0.9964660010916808
2960,0.9964618266017108
2961,0.00765696784073507
2962,0.9960638370164321
2963,0.996493629546729
2964,0.9964618266017108
2965,0.9965486924412614
2966,0.9964781499923214
2967,0.9963142493385365
2968,0.9961780575539568
2969,0.9951777633192984
2970,0.9965124277909093
2971,0.9960638370164321
2972,0.9962513714896808
2973,0.9963142493385365
2974,0.9928169362905397
2975,0.9962513714896808
2976,0.9950677144851283
2977,0.9962166091868773
2978,0.9963142493385365
2979,0.9965486924412614
2980,0.9951777633192984
2981,0.9963142493385365
2982,0.9961273513656607
2983,0.9964996824466532
2984,0.9963142493385365
2985,0.9962513714896808
2986,0.9964089658681526
2987,0.9965486924412614
2988,0.9964618266017108
2989,0.9964618266017108
2990,0.9928169362905397
2991,0.9965034658814685
2992,0.9960638370164321
2993,0.09738851933973885
2994,0.9965486924412614
2995,0.9953256838973266
2996,0.9963142493385365
2997,0.9965356878093693
2998,0.125
2999,0.9960771600111216
3000,0.9935068166840573
3001,0.996539114618261
3002,0.9961780575539568
3003,0.9962513714896808
3004,0.9964089658681526
3005,0.9964618266017108
3006,0.03225806451612903
3007,0.9961618454240592
3008,0.9955501507884601
3009,0.996539114618261
3010,0.018001800180018006
3011,0.9965199454704676
3012,0.007654629835287517
3013,0.9964781499923214
3014,0.10520590520590521
3015,0.9964618266017108
3016,0.996238708390201
3017,0.9965199454704676
3018,0.996539114618261
3019,0.9962513714896808
3020,0.9963142493385365
3021,0.9964618266017108
3022,0.9962513714896808
3023,0.008299721760886915
3024,0.08623376623376625
3025,0.9964618266017108
3026,0.8448512880993624
3027,0.9964618266017108
3028,0.9960638370164321
3029,0.9950677144851283
3030,0.996238708390201
3031,0.9965356878093693
3032,0.9936476304393378
3033,0.9962269184652278
3034,0.9964354078534925
3035,0.9964089658681526
3036,0.9962513714896808
3037,0.9960771600111216
3038,0.9964618266017108
3039,0.9960638370164321
3040,0.09680996006577403
3041,0.9935068166840573
3042,0.9966492146596859
3043,0.9964965980748183
3044,0.9961780575539568
3045,0.9955501507884601
3046,0.9965486924412614
3047,0.9906778988573847
3048,0.9964733708254943
3049,0.8448512880993624
3050,0.9960638370164321
3051,0.9960638370164321
3052,0.9962513714896808
3053,0.9964322108254497
3054,0.9964996824466532
3055,0.9964089658681526
3056,0.9965233650409071
3057,0.008852055370387054
3058,0.9964089658681526
3059,0.9964618266017108
3060,0.9874693427076521
3061,0.9961780575539568
3062,0.9960077656107158
3063,0.9965486924412614
3064,0.9964618266017108
3065,0.09680996006577403
3066,0.9964781499923214
3067,0.9962581369949357
3068,0.9968491502736407
3069,0.9964089658681526
3070,0.9933344453469483
3071,0.9964961902995221
3072,0.9964781499923214
3073,0.013177805800756622
3074,0.015982180147570656
3075,0.996539114618261
3076,0.9957602517985611
3077,0.015982180147570656
3078,0.9964781499923214
3079,0.9960748149053573
3080,0.9960638370164321
3081,0.9962513714896808
3082,0.9962753515136609
3083,0.008530615318956644
3084,0.9962513714896808
3085,0.009566847747704438
3086,0.9962513714896808
3087,0.9964618266017108
3088,0.9965105232134808
3089,0.9964618266017108
3090,0.996539114618261
3091,0.9955501507884601
3092,0.9962513714896808
3093,0.008530615318956644
3094,0.9965056368340609
3095,0.9964618266017108
3096,0.9963282332370762
3097,0.08000000000000002
3098,0.9964089658681526
3099,0.9950677144851283
3100,0.9952782005165098
3101,0.9962269184652278
3102,0.9962269184652278
3103,0.9962513714896808
3104,0.007103585281714641
3105,0.9962166091868773
3106,0.09817530140110785
3107,0.9958658073541167
3108,0.9964618266017108
3109,0.996539114618261
3110,0.9964618266017108
3111,0.9965416332917654
3112,0.9964618266017108
3113,0.9958658073541167
3114,0.017437961099932932
3115,0.9964017731931729
3116,0.9970463526187939
3117,0.9963433320588648
3118,0.9960638370164321
3119,0.9965056368340609
3120,0.9960638370164321
3121,0.9960771600111216
3122,0.9960771600111216
3123,0.9961780575539568
3124,0.9874693427076521
3125,0.9964618266017108
3126,0.9962513714896808
3127,0.9963142493385365
3128,0.9965356878093693
3129,0.9960077656107158
3130,0.9965486924412614
3131,0.9964618266017108
3132,0.9957338055175694
3133,0.9964252990320295
3134,0.9968491502736407
3135,0.9963965856774482
3136,0.9885602517985611
3137,0.9794486215538847
3138,0.9960748149053573
3139,0.9965416332917654
3140,0.9964618266017108
3141,0.9960638370164321
3142,0.996539114618261
3143,0.996539114618261
3144,0.9962269184652278
3145,0.9964427429854001
3146,0.9961780575539568
3147,0.9964618266017108
3148,0.9928169362905397
3149,0.9961273513656607
3150,0.9955602517985611
3151,0.9965356878093693
3152,0.9960638370164321
3153,0.9951777633192984
3154,0.9964733708254943
3155,0.08036866359447005
3156,0.9962513714896808
3157,0.9964618266017108
3158,0.9960638370164321
3159,0.9964618266017108
3160,0.9964134089204407
3161,0.9964781499923214
3162,0.9964089658681526
3163,0.9965486924412614
3164,0.996539114618261
3165,0.9963142493385365
3166,0.9960771600111216
3167,0.9951777633192984
3168,0.9964618266017108
3169,0.9960748149053573
3170,0.9960638370164321
3171,0.9996499762541412
3172,0.16791443850267382
3173,0.9965416332917654
3174,0.9955602517985611
3175,0.9964572651868207
3176,0.9955501507884601
3177,0.9960771600111216
3178,0.9961780575539568
3179,0.9963142493385365
3180,0.047619047619047616
3181,0.9935068166840573
3182,0.9964252990320295
3183,0.9874693427076521
3184,0.9962513714896808
3185,0.10549943883277217
3186,0.9960638370164321
3187,0.9960748149053573
3188,0.9965416332917654
3189,0.9964427429854001
3190,0.9960638370164321
3191,0.9960748149053573
3192,0.9968491502736407
3193,0.9964572651868207
3194,0.9964618266017108
3195,0.9962513714896808
3196,0.9965356878093693
3197,0.9960638370164321
3198,0.9928169362905397
3199,0.9957602517985611
3200,0.9964781499923214
3201,0.9963142493385365
3202,0.9964781499923214
3203,0.9951777633192984
3204,0.9965416332917654
3205,0.07337662337662337
3206,0.9964089658681526
3207,0.9960638370164321
3208,0.9964618266017108
3209,0.9965416332917654
3210,0.9964618266017108
3211,0.996539114618261
3212,0.10404040404040404
3213,0.9964089658681526
3214,0.9965233650409071
3215,0.9960638370164321
3216,0.9960771600111216
3217,0.9955501507884601
3218,0.018867924528301886
3219,0.9960638370164321
3220,0.08036866359447005
3221,0.9964618266017108
3222,0.9962513714896808
3223,0.10549943883277217
3224,0.996539114618261
3225,0.9965486924412614
3226,0.9960638370164321
3227,0.9963142493385365
3228,0.08571428571428573
3229,0.015982180147570656
3230,0.9964618266017108
3231,0.9961912481085242
3232,0.9960638370164321
3233,0.996539114618261
3234,0.9965056368340609
3235,0.9964089658681526
3236,0.9965416332917654
3237,0.9935068166840573
3238,0.9963044973228579
3239,0.9968491502736407
3240,0.9965233650409071
3241,0.9958658073541167
3242,0.9964089658681526
3243,0.9964618266017108
3244,0.9957968930199352
3245,0.9964618266017108
3246,0.9965486924412614
3247,0.9963044973228579
3248,0.9965486924412614
3249,0.9960771600111216
3250,0.9996499762541412
3251,0.9964618266017108
3252,0.9960771600111216
3253,0.9964618266017108
3254,0.9964618266017108
3255,0.9965486924412614
3256,0.9962513714896808
3257,0.9962269184652278
3258,0.9963965856774482
3259,0.9963142493385365
3260,0.9964781499923214
3261,0.9964354078534925
3262,0.9970091087479971
3263,0.9960638370164321
3264,0.9964399148551195
3265,0.9917983470366564
3266,0.9928169362905397
3267,0.9962166091868773
3268,0.02384500745156483
3269,0.9962513714896808
3270,0.9964781499923214
3271,0.9965199454704676
3272,0.9960771600111216
3273,0.9955701527886601
3274,0.9958139831418447
3275,0.015982180147570656
3276,0.9960863181492721
3277,0.9960638370164321
3278,0.9965416332917654
3279,0.9964733708254943
3280,0.8448512880993624
3281,0.9962513714896808
3282,0.9962513714896808
3283,0.9964961902995221
3284,0.9965124277909093
3285,0.9961780575539568
3286,0.09680996006577403
3287,0.9964618266017108
3288,0.9965486924412614
3289,0.9964089658681526
3290,0.9963142493385365
3291,0.9963142493385365
3292,0.9970463526187939
3293,0.9965486924412614
3294,0.9928169362905397
3295,0.9963142493385365
3296,0.8316017316017317
3297,0.9965248033760159
3298,0.9960863181492721
3299,0.970303605313093
3300,0.9962513714896808
3301,0.10549943883277217
3302,0.9960638370164321
3303,0.8448512880993624
3304,0.9874693427076521
3305,0.9960638370164321
3306,0.9945994674848356
3307,0.9965486924412614
3308,0.9874693427076521
3309,0.9961780575539568
3310,0.9960638370164321
3311,0.9961780575539568
3312,0.9957338055175694
3313,0.9963142493385365
3314,0.9960771600111216
3315,0.9874693427076521
3316,0.005237843418700108
3317,0.9963142493385365
3318,0.996238708390201
3319,0.9964733708254943
3320,0.996238708390201
3321,0.9965486924412614
3322,0.9964089658681526
3323,0.996539114618261
3324,0.9874693427076521
3325,0.996539114618261
3326,0.9961780575539568
3327,0.9964618266017108
3328,0.06328317987873343
3329,0.10520590520590521
3330,0.9963142493385365
3331,0.9962513714896808
3332,0.9961780575539568
3333,0.9955701527886601
3334,0.9963227221073497
3335,0.996238708390201
3336,0.9965416332917654
3337,0.996338522308539
3338,0.9965233650409071
3339,0.10744949494949495
3340,0.026960784313725488
3341,0.007600490914817591
3342,0.9964781499923214
3343,0.9963142493385365
3344,0.9963227221073497
3345,0.9960748149053573
3346,0.9964618266017108
3347,0.9965056368340609
3348,0.9960638370164321
3349,0.9964781499923214
3350,0.09828282828282828
3351,0.9960771600111216
3352,0.9963142493385365
3353,0.996049179363492
3354,0.9964618266017108
3355,0.9996499762541412
3356,0.9965356878093693
3357,0.9962043799124402
3358,0.8448512880993624
3359,0.9964965980748183
3360,0.996238708390201
3361,0.9970463526187939
3362,0.014764267990074442
3363,0.9963142493385365
3364,0.9968586387434555
3365,0.9962513714896808
3366,0.8448512880993624
3367,0.008530615318956644
3368,0.9965416332917654
3369,0.9962513714896808
3370,0.9917983470366564
3371,0.9965356878093693
3372,0.9935068166840573
3373,0.9964781499923214
3374,0.9961780575539568
3375,0.9962513714896808
3376,0.11994949494949494
3377,0.994920907536266
3378,0.996238708390201
3379,0.9960638370164321
3380,0.9965034658814685
3381,0.11386841386841387
3382,0.9964618266017108
3383,0.9962166091868773
3384,0.9964572651868207
3385,0.9968491502736407
3386,0.9961077631107783
3387,0.9964660010916808
3388,0.012820512820512822
3389,0.9961780575539568
3390,0.026960784313725488
3391,0.9965486924412614
3392,0.9960638370164321
3393,0.9964781499923214
3394,0.9968491502736407
3395,0.9965416332917654
3396,0.996238708390201
3397,0.9933344453469483
3398,0.9965199454704676
3399,0.8448512880993624
3400,0.10404040404040404
3401,0.9962513714896808
3402,0.996493629546729
3403,0.007103585281714641
3404,0.9964618266017108
3405,0.9962166091868773
3406,0.9962513714896808
3407,0.9953256838973266
3408,0.9964089658681526
3409,0.9962513714896808
3410,0.9960638370164321
3411,0.9958658073541167
3412,0.9951518010943358
3413,0.18828282828282827
3414,0.9960771600111216
3415,0.0006642625739328228
3416,0.10549943883277217
3417,0.9961780575539568
3418,0.9965416332917654
3419,0.06328317987873343
3420,0.007193385860286941
3421,0.9964996824466532
3422,0.09971139971139971
3423,0.9965056368340609
3424,0.9963142493385365
3425,0.996238708390201
3426,0.996539114618261
3427,0.9968491502736407
3428,0.9965034658814685
3429,0.9963227221073497
3430,0.10520590520590521
3431,0.9965056368340609
3432,0.9963142493385365
3433,0.9964618266017108
3434,0.996493629546729
3435,0.9936476304393378
3436,0.9950677144851283
3437,0.9928169362905397
3438,0.996493629546729
3439,0.9964618266017108
3440,0.9941212274083172
3441,0.9960748149053573
3442,0.9964618266017108
3443,0.9970463526187939
3444,0.9951777633192984
3445,0.9960771600111216
3446,0.9951777633192984
3447,0.9964618266017108
3448,0.9955501507884601
3449,0.9824561403508771
3450,0.9960638370164321
3451,0.9964618266017108
3452,0.022408963585434177
3453,0.9964572651868207
3454,0.9962513714896808
3455,0.9963463285881182
3456,0.9876543209876544
3457,0.10549943883277217
3458,0.9960771600111216
3459,0.9964618266017108
3460,0.9968491502736407
3461,0.9964781499923214
3462,0.10549943883277217
3463,0.9965124277909093
3464,0.9961780575539568
3465,0.9960638370164321
3466,0.9964618266017108
3467,0.9962513714896808
3468,0.9936476304393378
3469,0.9964618266017108
3470,0.9965416332917654
3471,0.9874693427076521
3472,0.8448512880993624
3473,0.9964618266017108
3474,0.9965486924412614
3475,0.9960638370164321
3476,0.011921603300913646
3477,0.09680996006577403
3478,0.9964572651868207
3479,0.996539114618261
3480,0.09828282828282828
3481,0.9965416332917654
3482,0.9963282332370762
3483,0.996539114618261
3484,0.9964996824466532
3485,0.996539114618261
3486,0.9964089658681526
3487,0.015982180147570656
3488,0.9965486924412614
3489,0.9962513714896808
3490,0.03104212860310422
3491,0.9965416332917654
3492,0.9964781499923214
3493,0.9928169362905397
3494,0.9964399148551195
3495,0.9965416332917654
3496,0.9965356878093693
3497,0.9960638370164321
3498,0.9964781499923214
3499,0.9964089658681526
3500,0.9961780575539568
3501,0.00765696784073507
3502,0.9961912481085242
3503,0.9965124277909093
3504,0.9965486924412614
3505,0.9965416332917654
3506,0.9957602517985611
3507,0.9962513714896808
3508,0.9964618266017108
3509,0.9951777633192984
3510,0.9965356878093693
3511,0.9962513714896808
3512,0.009566847747704438
3513,0.9962513714896808
3514,0.9933344453469483
3515,0.996238708390201
3516,0.9960638370164321
3517,0.9960638370164321
3518,0.09680996006577403
3519,0.9965416332917654
3520,0.9964781499923214
3521,0.9964618266017108
3522,0.9965416332917654
3523,0.9962513714896808
3524,0.25
3525,0.8448512880993624
3526,0.9965248033760159
3527,0.9962513714896808
3528,0.996338522308539
3529,0.9964781499923214
3530,0.9965486924412614
3531,0.9824561403508771
3532,0.9964781499923214
3533,0.9963965856774482
3534,0.007103585281714641
3535,0.8448512880993624
3536,0.008530615318956644
3537,0.9960638370164321
3538,0.9963142493385365
3539,0.9964965980748183
3540,0.9965486924412614
3541,0.9965124277909093
3542,0.9964399148551195
3543,0.9961912481085242
3544,0.9965034658814685
3545,0.996177110036109
3546,0.9964618266017108
3547,0.9960638370164321
3548,0.00765696784073507
3549,0.9960638370164321
3550,0.015982180147570656
3551,0.07073474470734745
3552,0.9936476304393378
3553,0.9962513714896808
3554,0.10549943883277217
3555,0.9959391337861387
3556,0.9960638370164321
3557,0.9965233650409071
3558,0.9951518010943358
3559,0.9965233650409071
3560,0.9968491502736407
3561,0.5
3562,0.9933344453469483
3563,0.09817530140110785
3564,0.9964089658681526
3565,0.9961780575539568
3566,0.9964618266017108
3567,0.9960638370164321
3568,0.9963142493385365
3569,0.9964618266017108
3570,0.9964781499923214
3571,0.9965356878093693
3572,0.9963282332370762
3573,0.9964781499923214
3574,0.9090909090909091
3575,0.9965486924412614
3576,0.0005288207297726071
3577,0.9960771600111216
3578,0.9874693427076521
3579,0.9963142493385365
3580,0.99546135069966
3581,0.9961912481085242
3582,0.0015128593040847204
3583,0.9964017731931729
3584,0.9963142493385365
3585,0.996049179363492
3586,0.9962513714896808
3587,0.9962513714896808
3588,0.0006642625739328228
3589,0.9955701527886601
3590,0.9961780575539568
3591,0.9964781499923214
3592,0.9967398744362095
3593,0.9962269184652278
3594,0.9960638370164321
3595,0.9963142493385365
3596,0.9962513714896808
3597,0.3159090909090909
3598,0.9874693427076521
3599,0.9960771600111216
3600,0.9964781499923214
3601,0.996238708390201
3602,0.9964961902995221
3603,0.9964781499923214
3604,0.02368035190615836
3605,0.9964175984462074
3606,0.9958139831418447
3607,0.9964618266017108
3608,0.9964618266017108
3609,0.9963719278814237
3610,0.9964618266017108
3611,0.9968491502736407
3612,0.9965416332917654
3613,0.9960748149053573
3614,0.9965486924412614
3615,0.9964781499923214
3616,0.9965416332917654
3617,0.9960771600111216
3618,0.5409090909090909
3619,0.9964089658681526
3620,0.02607204116638079
3621,0.9964618266017108
3622,0.9964618266017108
3623,0.9964781499923214
3624,0.9996499762541412
3625,0.9964781499923214
3626,0.9964089658681526
3627,0.9965486924412614
3628,0.009330295446905466
3629,0.9960771600111216
3630,0.9951777633192984
3631,0.09090909090909091
3632,0.9964660010916808
3633,0.007193385860286941
3634,0.996177110036109
3635,0.9964618266017108
3636,0.9962513714896808
3637,0.9965486924412614
3638,0.9964781499923214
3639,0.9967398744362095
3640,0.9962269184652278
3641,0.9962977846069601
3642,0.9962513714896808
3643,0.9964996824466532
3644,0.9964175984462074
3645,0.9960638370164321
3646,0.9964618266017108
3647,0.9965416332917654
3648,0.9965034658814685
3649,0.9996499762541412
3650,0.9962513714896808
3651,0.007600490914817591
3652,0.9964252990320295
3653,0.996539114618261
3654,0.2222222222222222
3655,0.9962513714896808
3656,0.9964965980748183
3657,0.9962513714896808
3658,0.9962513714896808
3659,0.9963433320588648
3660,0.9968491502736407
3661,0.9963754089150122
3662,0.9964134089204407
3663,0.9960627393607502
3664,0.05714285714285714
3665,0.9964618266017108
3666,0.9964618266017108
3667,0.9964572651868207
3668,0.9964781499923214
3669,0.9960638370164321
3670,0.9961780575539568
3671,0.9964618266017108
3672,0.9962513714896808
3673,0.9964781499923214
3674,0.9962513714896808
3675,0.9964618266017108
3676,0.996463555010954
3677,0.9965416332917654
3678,0.9964781499923214
3679,0.9963719278814237
3680,0.9965356878093693
3681,0.9962513714896808
3682,0.9962513714896808
3683,0.00727441281911367
3684,0.9960638370164321
3685,0.9964781499923214
3686,0.9965356878093693
3687,0.9962513714896808
3688,0.9960638370164321
3689,0.9965034658814685
3690,0.11386841386841387
3691,0.007512389069083923
3692,0.8448512880993624
3693,0.9964175984462074
3694,0.996539114618261
3695,0.9963787635952943
3696,0.9961780575539568
3697,0.9968491502736407
3698,0.9965356878093693
3699,0.9964322108254497
3700,0.9965486924412614
3701,0.9964781499923214
3702,0.9964618266017108
3703,0.9962269184652278
3704,0.9963142493385365
3705,0.9964618266017108
3706,0.02607204116638079
3707,0.9964781499923214
3708,0.9964618266017108
3709,0.9964618266017108
3710,0.9962513714896808
3711,0.9968491502736407
3712,0.9955501507884601
3713,0.9964399148551195
3714,0.996238708390201
3715,0.9963787635952943
3716,0.047619047619047616
3717,0.9963142493385365
3718,0.9965056368340609
3719,0.9964618266017108
3720,0.9964781499923214
3721,0.10404040404040404
3722,0.9964965980748183
3723,0.9935068166840573
3724,0.029933158965417032
3725,0.9964089658681526
3726,0.9964618266017108
3727,0.0005288207297726071
3728,0.047619047619047616
3729,0.9962669966665963
3730,0.9965056368340609
3731,0.9960638370164321
3732,0.9960748149053573
3733,0.08571428571428573
3734,0.9962513714896808
3735,0.9964961902995221
3736,0.9964618266017108
3737,0.06408286000668226
3738,0.9964089658681526
3739,0.9963754089150122
3740,0.9963142493385365
3741,0.9964618266017108
3742,0.9955701527886601
3743,0.008852055370387054
3744,0.9964618266017108
3745,0.9964781499923214
3746,0.9963142493385365
3747,0.9964781499923214
3748,0.9955501507884601
3749,0.9962513714896808
3750,0.9960638370164321
3751,0.9965486924412614
3752,0.9906778988573847
3753,0.9964781499923214
3754,0.9965486924412614
3755,0.9964781499923214
3756,0.9964965980748183
3757,0.9965034658814685
3758,0.9960638370164321
3759,0.9950677144851283
3760,0.9962513714896808
3761,0.0006642625739328228
3762,0.09680996006577403
3763,0.9945994674848356
3764,0.8448512880993624
3765,0.00765696784073507
3766,0.9965124277909093
3767,0.9964996824466532
3768,0.9960077656107158
3769,0.9960771600111216
3770,0.9964781499923214
3771,0.9965486924412614
3772,0.9964781499923214
3773,0.9965486924412614
3774,0.9963142493385365
3775,0.9964089658681526
3776,0.9964354078534925
3777,0.9964781499923214
3778,0.9963282332370762
3779,0.9963142493385365
3780,0.9962513714896808
3781,0.9955602517985611
3782,0.9917983470366564
3783,0.9964781499923214
3784,0.9963142493385365
3785,0.9962513714896808
3786,0.9964618266017108
3787,0.9961618454240592
3788,0.9964252990320295
3789,0.9960771600111216
3790,0.9964618266017108
3791,0.9963965856774482
3792,0.011653175818566324
3793,0.00765696784073507
3794,0.9951777633192984
3795,0.9960638370164321
3796,0.9964089658681526
3797,0.9964089658681526
3798,0.9962513714896808
3799,0.9961618454240592
3800,0.9965356878093693
3801,0.9962513714896808
3802,0.9962513714896808
3803,0.9967398744362095
3804,0.10549943883277217
3805,0.9961780575539568
3806,0.9955501507884601
3807,0.9963433320588648
3808,0.9961780575539568
3809,0.9960638370164321
3810,0.9961780575539568
3811,0.9965416332917654
3812,0.9964660010916808
3813,0.9962513714896808
3814,0.9952782005165098
3815,0.9960638370164321
3816,0.9936476304393378
3817,0.9964781499923214
3818,0.9964017731931729
3819,0.9963142493385365
3820,0.9962513714896808
3821,0.9809847198641766
3822,0.9964252990320295
3823,0.9957643241648846
3824,0.996539114618261
3825,0.9955501507884601
3826,0.996493629546729
3827,0.9963142493385365
3828,0.996347937573508
3829,0.9964089658681526
3830,0.996539114618261
3831,0.996177110036109
3832,0.9960638370164321
3833,0.9961077631107783
3834,0.9962513714896808
3835,0.9960771600111216
3836,0.9968491502736407
3837,0.9962513714896808
3838,0.9951777633192984
3839,0.9874693427076521
3840,0.9964399148551195
3841,0.9964175984462074
3842,0.9961077631107783
3843,0.9964781499923214
3844,0.9961780575539568
3845,0.9964175984462074
3846,0.9964965980748183
3847,0.09090909090909091
3848,0.9960638370164321
3849,0.9957338055175694
3850,0.9958658073541167
3851,0.996539114618261
3852,0.9965486924412614
3853,0.9960638370164321
3854,0.9964089658681526
3855,0.9964781499923214
3856,0.9962513714896808
3857,0.9962513714896808
3858,0.9955602517985611
3859,0.9965486924412614
3860,0.9962513714896808
3861,0.996539114618261
3862,0.9952782005165098
3863,0.9885602517985611
3864,0.996177110036109
3865,0.9960771600111216
3866,0.9996499762541412
3867,0.996145314039225
3868,0.9964089658681526
3869,0.9964427429854001
3870,0.9917983470366564
3871,0.9962513714896808
3872,0.9962513714896808
3873,0.9968491502736407
3874,0.9964252990320295
3875,0.9963965856774482
3876,0.9963142493385365
3877,0.9957338055175694
3878,0.996338522308539
3879,0.9960863181492721
3880,0.9964618266017108
3881,0.0070145756189303665
3882,0.996271873968209
3883,0.09090909090909091
3884,0.9965124277909093
3885,0.9969770801528672
3886,0.9955501507884601
3887,0.11161616161616161
3888,0.007212814465021691
3889,0.9964572651868207
3890,0.9964618266017108
3891,0.9964961902995221
3892,0.996238708390201
3893,0.9960638370164321
3894,0.9968491502736407
3895,0.9964781499923214
3896,0.9962513714896808
3897,0.9964618266017108
3898,0.9964781499923214
3899,0.9964965980748183
3900,0.9964618266017108
3901,0.9955501507884601
3902,0.9964781499923214
3903,0.009566847747704438
3904,0.9965416332917654
3905,0.9960638370164321
3906,0.9962513714896808
3907,0.9964618266017108
3908,0.9965233650409071
3909,0.9962269184652278
3910,0.9958658073541167
3911,0.8448512880993624
3912,0.9963142493385365
3913,0.9964965980748183
3914,0.08000000000000002
3915,0.9960748149053573
3916,0.9960638370164321
3917,0.9962513714896808
3918,0.03225806451612903
3919,0.9964781499923214
3920,0.9964399148551195
3921,0.9965416332917654
3922,0.9917983470366564
3923,0.9962513714896808
3924,0.8448512880993624
3925,0.9960771600111216
3926,0.9964354078534925
3927,0.9958139831418447
3928,0.9960748149053573
3929,0.9961912481085242
3930,0.9964618266017108
3931,0.9964089658681526
3932,0.9928169362905397
3933,0.9964618266017108
3934,0.9964017731931729
3935,0.9964618266017108
3936,0.9957602517985611
3937,0.9965486924412614
3938,0.9965124277909093
3939,0.9965233650409071
3940,0.9964781499923214
3941,0.9955501507884601
3942,0.9965486924412614
3943,0.9962513714896808
3944,0.9964618266017108
3945,0.9962513714896808
3946,0.9962513714896808
3947,0.9960771600111216
3948,0.9964089658681526
3949,0.007193385860286941
3950,0.9952782005165098
